eTrappedCharge(C1(n70110_0s_des)) X,eTrappedCharge(C1(n70110_0s_des)) Y,eTrappedCharge(C1(n70110_1e-1s_des)) X,eTrappedCharge(C1(n70110_1e-1s_des)) Y,eTrappedCharge(C1(n70110_1e-2s_des)) X,eTrappedCharge(C1(n70110_1e-2s_des)) Y,eTrappedCharge(C1(n70110_1e-3s_des)) X,eTrappedCharge(C1(n70110_1e-3s_des)) Y,eTrappedCharge(C1(n70110_1e-4s_des)) X,eTrappedCharge(C1(n70110_1e-4s_des)) Y,eTrappedCharge(C1(n70110_1e-5s_des)) X,eTrappedCharge(C1(n70110_1e-5s_des)) Y,eTrappedCharge(C1(n70110_1e-6s_des)) X,eTrappedCharge(C1(n70110_1e-6s_des)) Y,eTrappedCharge(C1(n70110_1e-7s_des)) X,eTrappedCharge(C1(n70110_1e-7s_des)) Y,eTrappedCharge(C1(n70110_1e-8s_des)) X,eTrappedCharge(C1(n70110_1e-8s_des)) Y,eTrappedCharge(C1(n70110_1s_des)) X,eTrappedCharge(C1(n70110_1s_des)) Y,eTrappedCharge(C1(n70110_2e-1s_des)) X,eTrappedCharge(C1(n70110_2e-1s_des)) Y,eTrappedCharge(C1(n70110_2s_des)) X,eTrappedCharge(C1(n70110_2s_des)) Y,eTrappedCharge(C1(n70110_4s_des)) X,eTrappedCharge(C1(n70110_4s_des)) Y,eTrappedCharge(C1(n70110_5e-1s_des)) X,eTrappedCharge(C1(n70110_5e-1s_des)) Y,eTrappedCharge(C1(n70110_8s_des)) X,eTrappedCharge(C1(n70110_8s_des)) Y,eTrappedCharge(C1(n70110_16s_des)) X,eTrappedCharge(C1(n70110_16s_des)) Y,eTrappedCharge(C1(n70110_32s_des)) X,eTrappedCharge(C1(n70110_32s_des)) Y,eTrappedCharge(C1(n70110_64s_des)) X,eTrappedCharge(C1(n70110_64s_des)) Y,eTrappedCharge(C1(n70110_128s_des)) X,eTrappedCharge(C1(n70110_128s_des)) Y,eTrappedCharge(C1(n70110_256s_des)) X,eTrappedCharge(C1(n70110_256s_des)) Y,eTrappedCharge(C1(n70110_512s_des)) X,eTrappedCharge(C1(n70110_512s_des)) Y,eTrappedCharge(C1(n70110_1024s_des)) X,eTrappedCharge(C1(n70110_1024s_des)) Y,eTrappedCharge(C1(n70110_2048s_des)) X,eTrappedCharge(C1(n70110_2048s_des)) Y,eTrappedCharge(C1(n70110_4096s_des)) X,eTrappedCharge(C1(n70110_4096s_des)) Y,eTrappedCharge(C1(n70110_8192s_des)) X,eTrappedCharge(C1(n70110_8192s_des)) Y,eTrappedCharge(C1(n70110_16384s_des)) X,eTrappedCharge(C1(n70110_16384s_des)) Y,eTrappedCharge(C1(n70110_32768s_des)) X,eTrappedCharge(C1(n70110_32768s_des)) Y,eTrappedCharge(C1(n70110_65536s_des)) X,eTrappedCharge(C1(n70110_65536s_des)) Y,eTrappedCharge(C1(n70110_131072s_des)) X,eTrappedCharge(C1(n70110_131072s_des)) Y,eTrappedCharge(C1(n70110_262144s_des)) X,eTrappedCharge(C1(n70110_262144s_des)) Y,eTrappedCharge(C1(n70110_524288s_des)) X,eTrappedCharge(C1(n70110_524288s_des)) Y,eTrappedCharge(C1(n70110_1048576s_des)) X,eTrappedCharge(C1(n70110_1048576s_des)) Y,eTrappedCharge(C1(n70110_2097152s_des)) X,eTrappedCharge(C1(n70110_2097152s_des)) Y,eTrappedCharge(C1(n70110_4194304s_des)) X,eTrappedCharge(C1(n70110_4194304s_des)) Y,eTrappedCharge(C1(n70110_8388608s_des)) X,eTrappedCharge(C1(n70110_8388608s_des)) Y,eTrappedCharge(C1(n70110_16777216s_des)) X,eTrappedCharge(C1(n70110_16777216s_des)) Y,eTrappedCharge(C1(n70110_33554432s_des)) X,eTrappedCharge(C1(n70110_33554432s_des)) Y,eTrappedCharge(C1(n70110_67108864s_des)) X,eTrappedCharge(C1(n70110_67108864s_des)) Y,eTrappedCharge(C1(n70110_134217728s_des)) X,eTrappedCharge(C1(n70110_134217728s_des)) Y,eTrappedCharge(C1(n70110_268435456s_des)) X,eTrappedCharge(C1(n70110_268435456s_des)) Y,eTrappedCharge(C1(n70110_536870912s_des)) X,eTrappedCharge(C1(n70110_536870912s_des)) Y,eTrappedCharge(C1(n70110_1073741824s_des)) X,eTrappedCharge(C1(n70110_1073741824s_des)) Y
0.036953125,4.0761551e+19,0.036953125,4.0716591e+19,0.036953125,4.0735629e+19,0.036953125,4.0750848e+19,0.036953125,4.0754652e+19,0.036953125,4.0759898e+19,0.036953125,4.0761228e+19,0.036953125,4.0761449e+19,0.036953125,4.0761536e+19,0.036953125,4.0685556e+19,0.036953125,4.071203e+19,0.036953125,4.066512e+19,0.036953125,4.0644499e+19,0.036953125,4.0700601e+19,0.036953125,4.0631654e+19,0.036953125,4.0622499e+19,0.036953125,4.0608451e+19,0.036953125,4.05841e+19,0.036953125,4.0547263e+19,0.036953125,4.0503823e+19,0.036953125,4.0469768e+19,0.036953125,4.0449221e+19,0.036953125,4.0424166e+19,0.036953125,4.0382257e+19,0.036953125,4.0320576e+19,0.036953125,4.0250776e+19,0.036953125,4.0200182e+19,0.036953125,4.0160154e+19,0.036953125,4.0108281e+19,0.036953125,4.0033626e+19,0.036953125,3.9942544e+19,0.036953125,3.9855144e+19,0.036953125,3.9789845e+19,0.036953125,3.9713262e+19,0.036953125,3.9611052e+19,0.036953125,3.9500992e+19,0.036953125,3.9404043e+19,0.036953125,3.9307895e+19,0.036953125,3.9192236e+19,0.036953125,3.9068559e+19,0.036953125,3.8953293e+19,0.036953125,3.8834085e+19
0.036976561,4.0761589e+19,0.036976561,4.0716592e+19,0.036976561,4.0735632e+19,0.036976561,4.0750852e+19,0.036976561,4.0754662e+19,0.036976561,4.0759927e+19,0.036976561,4.0761262e+19,0.036976561,4.0761485e+19,0.036976561,4.0761574e+19,0.036976561,4.0685557e+19,0.036976561,4.0712031e+19,0.036976561,4.0665121e+19,0.036976561,4.06445e+19,0.036976561,4.0700602e+19,0.036976561,4.0631655e+19,0.036976561,4.0622499e+19,0.036976561,4.0608452e+19,0.036976561,4.0584101e+19,0.036976561,4.0547265e+19,0.036976561,4.0503827e+19,0.036976561,4.0469771e+19,0.036976561,4.0449223e+19,0.036976561,4.0424168e+19,0.036976561,4.0382261e+19,0.036976561,4.0320583e+19,0.036976561,4.0250786e+19,0.036976561,4.0200191e+19,0.036976561,4.016016e+19,0.036976561,4.010829e+19,0.036976561,4.0033641e+19,0.036976561,3.9942564e+19,0.036976561,3.9855164e+19,0.036976561,3.9789864e+19,0.036976561,3.9713288e+19,0.036976561,3.9611089e+19,0.036976561,3.9501039e+19,0.036976561,3.9404095e+19,0.036976561,3.9307964e+19,0.036976561,3.9192333e+19,0.036976561,3.9068686e+19,0.036976561,3.8953462e+19,0.036976561,3.8834323e+19
0.037,4.0761629e+19,0.037,4.0716592e+19,0.037,4.0735634e+19,0.037,4.0750856e+19,0.037,4.0754672e+19,0.037,4.0759957e+19,0.037,4.0761297e+19,0.037,4.0761523e+19,0.037,4.0761614e+19,0.037,4.0685558e+19,0.037,4.0712031e+19,0.037,4.0665122e+19,0.037,4.0644501e+19,0.037,4.0700602e+19,0.037,4.0631655e+19,0.037,4.06225e+19,0.037,4.0608453e+19,0.037,4.0584102e+19,0.037,4.0547269e+19,0.037,4.0503831e+19,0.037,4.0469774e+19,0.037,4.0449225e+19,0.037,4.042417e+19,0.037,4.0382265e+19,0.037,4.0320592e+19,0.037,4.0250797e+19,0.037,4.0200199e+19,0.037,4.0160166e+19,0.037,4.0108298e+19,0.037,4.0033655e+19,0.037,3.9942584e+19,0.037,3.9855184e+19,0.037,3.978988e+19,0.037,3.9713308e+19,0.037,3.9611118e+19,0.037,3.9501073e+19,0.037,3.940413e+19,0.037,3.9308005e+19,0.037,3.9192387e+19,0.037,3.9068751e+19,0.037,3.895354e+19,0.037,3.8834426e+19
0.037,4.0761629e+19,0.037,4.0716592e+19,0.037,4.0735634e+19,0.037,4.0750856e+19,0.037,4.0754672e+19,0.037,4.0759957e+19,0.037,4.0761297e+19,0.037,4.0761523e+19,0.037,4.0761614e+19,0.037,4.0685558e+19,0.037,4.0712031e+19,0.037,4.0665122e+19,0.037,4.0644501e+19,0.037,4.0700602e+19,0.037,4.0631655e+19,0.037,4.06225e+19,0.037,4.0608453e+19,0.037,4.0584102e+19,0.037,4.0547269e+19,0.037,4.0503831e+19,0.037,4.0469774e+19,0.037,4.0449225e+19,0.037,4.042417e+19,0.037,4.0382265e+19,0.037,4.0320592e+19,0.037,4.0250797e+19,0.037,4.0200199e+19,0.037,4.0160166e+19,0.037,4.0108298e+19,0.037,4.0033655e+19,0.037,3.9942584e+19,0.037,3.9855184e+19,0.037,3.978988e+19,0.037,3.9713308e+19,0.037,3.9611118e+19,0.037,3.9501073e+19,0.037,3.940413e+19,0.037,3.9308005e+19,0.037,3.9192387e+19,0.037,3.9068751e+19,0.037,3.895354e+19,0.037,3.8834426e+19
0.037015624,7.0678707e+12,0.037015624,7.0600622e+12,0.037015624,7.0633638e+12,0.037015624,7.0660033e+12,0.037015624,7.0666648e+12,0.037015624,7.0675809e+12,0.037015624,7.0678133e+12,0.037015624,7.0678523e+12,0.037015624,7.067868e+12,0.037015624,7.0546809e+12,0.037015624,7.0592712e+12,0.037015624,7.0511374e+12,0.037015624,7.0475619e+12,0.037015624,7.0572896e+12,0.037015624,7.0453345e+12,0.037015624,7.043747e+12,0.037015624,7.0413113e+12,0.037015624,7.037089e+12,0.037015624,7.0307022e+12,0.037015624,7.0231704e+12,0.037015624,7.0172651e+12,0.037015624,7.0137019e+12,0.037015624,7.0093576e+12,0.037015624,7.0020914e+12,0.037015624,6.9913975e+12,0.037015624,6.9792955e+12,0.037015624,6.970522e+12,0.037015624,6.9635805e+12,0.037015624,6.9545869e+12,0.037015624,6.941644e+12,0.037015624,6.9258527e+12,0.037015624,6.9106979e+12,0.037015624,6.8993746e+12,0.037015624,6.8860975e+12,0.037015624,6.8683781e+12,0.037015624,6.8492969e+12,0.037015624,6.8324875e+12,0.037015624,6.8158199e+12,0.037015624,6.7957723e+12,0.037015624,6.7743346e+12,0.037015624,6.7543577e+12,0.037015624,6.7337041e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
