eTrappedCharge(C1(n70910_0s_des)) X,eTrappedCharge(C1(n70910_0s_des)) Y,eTrappedCharge(C1(n70910_1e-1s_des)) X,eTrappedCharge(C1(n70910_1e-1s_des)) Y,eTrappedCharge(C1(n70910_1e-2s_des)) X,eTrappedCharge(C1(n70910_1e-2s_des)) Y,eTrappedCharge(C1(n70910_1e-3s_des)) X,eTrappedCharge(C1(n70910_1e-3s_des)) Y,eTrappedCharge(C1(n70910_1e-4s_des)) X,eTrappedCharge(C1(n70910_1e-4s_des)) Y,eTrappedCharge(C1(n70910_1e-5s_des)) X,eTrappedCharge(C1(n70910_1e-5s_des)) Y,eTrappedCharge(C1(n70910_1e-6s_des)) X,eTrappedCharge(C1(n70910_1e-6s_des)) Y,eTrappedCharge(C1(n70910_1e-7s_des)) X,eTrappedCharge(C1(n70910_1e-7s_des)) Y,eTrappedCharge(C1(n70910_1e-8s_des)) X,eTrappedCharge(C1(n70910_1e-8s_des)) Y,eTrappedCharge(C1(n70910_1s_des)) X,eTrappedCharge(C1(n70910_1s_des)) Y,eTrappedCharge(C1(n70910_2e-1s_des)) X,eTrappedCharge(C1(n70910_2e-1s_des)) Y,eTrappedCharge(C1(n70910_2s_des)) X,eTrappedCharge(C1(n70910_2s_des)) Y,eTrappedCharge(C1(n70910_4s_des)) X,eTrappedCharge(C1(n70910_4s_des)) Y,eTrappedCharge(C1(n70910_5e-1s_des)) X,eTrappedCharge(C1(n70910_5e-1s_des)) Y,eTrappedCharge(C1(n70910_8s_des)) X,eTrappedCharge(C1(n70910_8s_des)) Y,eTrappedCharge(C1(n70910_16s_des)) X,eTrappedCharge(C1(n70910_16s_des)) Y,eTrappedCharge(C1(n70910_32s_des)) X,eTrappedCharge(C1(n70910_32s_des)) Y,eTrappedCharge(C1(n70910_64s_des)) X,eTrappedCharge(C1(n70910_64s_des)) Y,eTrappedCharge(C1(n70910_128s_des)) X,eTrappedCharge(C1(n70910_128s_des)) Y,eTrappedCharge(C1(n70910_256s_des)) X,eTrappedCharge(C1(n70910_256s_des)) Y,eTrappedCharge(C1(n70910_512s_des)) X,eTrappedCharge(C1(n70910_512s_des)) Y,eTrappedCharge(C1(n70910_1024s_des)) X,eTrappedCharge(C1(n70910_1024s_des)) Y,eTrappedCharge(C1(n70910_2048s_des)) X,eTrappedCharge(C1(n70910_2048s_des)) Y,eTrappedCharge(C1(n70910_4096s_des)) X,eTrappedCharge(C1(n70910_4096s_des)) Y,eTrappedCharge(C1(n70910_8192s_des)) X,eTrappedCharge(C1(n70910_8192s_des)) Y,eTrappedCharge(C1(n70910_16384s_des)) X,eTrappedCharge(C1(n70910_16384s_des)) Y,eTrappedCharge(C1(n70910_32768s_des)) X,eTrappedCharge(C1(n70910_32768s_des)) Y,eTrappedCharge(C1(n70910_65536s_des)) X,eTrappedCharge(C1(n70910_65536s_des)) Y,eTrappedCharge(C1(n70910_131072s_des)) X,eTrappedCharge(C1(n70910_131072s_des)) Y,eTrappedCharge(C1(n70910_262144s_des)) X,eTrappedCharge(C1(n70910_262144s_des)) Y,eTrappedCharge(C1(n70910_524288s_des)) X,eTrappedCharge(C1(n70910_524288s_des)) Y,eTrappedCharge(C1(n70910_1048576s_des)) X,eTrappedCharge(C1(n70910_1048576s_des)) Y,eTrappedCharge(C1(n70910_2097152s_des)) X,eTrappedCharge(C1(n70910_2097152s_des)) Y,eTrappedCharge(C1(n70910_4194304s_des)) X,eTrappedCharge(C1(n70910_4194304s_des)) Y,eTrappedCharge(C1(n70910_8388608s_des)) X,eTrappedCharge(C1(n70910_8388608s_des)) Y,eTrappedCharge(C1(n70910_16777216s_des)) X,eTrappedCharge(C1(n70910_16777216s_des)) Y,eTrappedCharge(C1(n70910_33554432s_des)) X,eTrappedCharge(C1(n70910_33554432s_des)) Y,eTrappedCharge(C1(n70910_67108864s_des)) X,eTrappedCharge(C1(n70910_67108864s_des)) Y,eTrappedCharge(C1(n70910_134217728s_des)) X,eTrappedCharge(C1(n70910_134217728s_des)) Y,eTrappedCharge(C1(n70910_268435456s_des)) X,eTrappedCharge(C1(n70910_268435456s_des)) Y,eTrappedCharge(C1(n70910_536870912s_des)) X,eTrappedCharge(C1(n70910_536870912s_des)) Y,eTrappedCharge(C1(n70910_1073741824s_des)) X,eTrappedCharge(C1(n70910_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0760189e+19,0.036976561,4.0761293e+19,0.036976561,4.0761416e+19,0.036976561,4.0761437e+19,0.036976561,4.0761538e+19,0.036976561,4.0761583e+19,0.036976561,4.0761588e+19,0.036976561,4.0761589e+19,0.036976561,4.0755247e+19,0.036976561,4.0759179e+19,0.036976561,4.0754024e+19,0.036976561,4.0753552e+19,0.036976561,4.0757043e+19,0.036976561,4.0753485e+19,0.036976561,4.0753437e+19,0.036976561,4.0753342e+19,0.036976561,4.0753151e+19,0.036976561,4.0752773e+19,0.036976561,4.075203e+19,0.036976561,4.0750605e+19,0.036976561,4.0747997e+19,0.036976561,4.0743565e+19,0.036976561,4.0737047e+19,0.036976561,4.0729542e+19,0.036976561,4.0723562e+19,0.036976561,4.0720456e+19,0.036976561,4.0718766e+19,0.036976561,4.0716436e+19,0.036976561,4.0711963e+19,0.036976561,4.070357e+19,0.036976561,4.0689047e+19,0.036976561,4.0667178e+19,0.036976561,4.0640168e+19,0.036976561,4.0611891e+19,0.036976561,4.0579944e+19,0.036976561,4.0536429e+19,0.036976561,4.0479916e+19,0.036976561,4.04166e+19,0.036976561,4.0346012e+19,0.036976561,4.0258742e+19,0.036976561,4.0154857e+19
0.037,4.0761629e+19,0.037,4.076022e+19,0.037,4.0761329e+19,0.037,4.0761452e+19,0.037,4.0761474e+19,0.037,4.0761577e+19,0.037,4.0761622e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0755259e+19,0.037,4.0759206e+19,0.037,4.075403e+19,0.037,4.0753556e+19,0.037,4.0757061e+19,0.037,4.075349e+19,0.037,4.0753442e+19,0.037,4.0753346e+19,0.037,4.0753156e+19,0.037,4.0752779e+19,0.037,4.0752038e+19,0.037,4.0750615e+19,0.037,4.0748012e+19,0.037,4.0743587e+19,0.037,4.0737078e+19,0.037,4.0729577e+19,0.037,4.0723599e+19,0.037,4.0720508e+19,0.037,4.0718861e+19,0.037,4.0716625e+19,0.037,4.0712328e+19,0.037,4.070424e+19,0.037,4.0690156e+19,0.037,4.0668738e+19,0.037,4.0641972e+19,0.037,4.061386e+19,0.037,4.0582534e+19,0.037,4.0540079e+19,0.037,4.0484387e+19,0.037,4.0421535e+19,0.037,4.0351956e+19,0.037,4.0266276e+19,0.037,4.0163536e+19
0.037,4.0761629e+19,0.037,4.076022e+19,0.037,4.0761329e+19,0.037,4.0761452e+19,0.037,4.0761474e+19,0.037,4.0761577e+19,0.037,4.0761622e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0755259e+19,0.037,4.0759206e+19,0.037,4.075403e+19,0.037,4.0753556e+19,0.037,4.0757061e+19,0.037,4.075349e+19,0.037,4.0753442e+19,0.037,4.0753346e+19,0.037,4.0753156e+19,0.037,4.0752779e+19,0.037,4.0752038e+19,0.037,4.0750615e+19,0.037,4.0748012e+19,0.037,4.0743587e+19,0.037,4.0737078e+19,0.037,4.0729577e+19,0.037,4.0723599e+19,0.037,4.0720508e+19,0.037,4.0718861e+19,0.037,4.0716625e+19,0.037,4.0712328e+19,0.037,4.070424e+19,0.037,4.0690156e+19,0.037,4.0668738e+19,0.037,4.0641972e+19,0.037,4.061386e+19,0.037,4.0582534e+19,0.037,4.0540079e+19,0.037,4.0484387e+19,0.037,4.0421535e+19,0.037,4.0351956e+19,0.037,4.0266276e+19,0.037,4.0163536e+19
0.037015624,7.0678707e+12,0.037015624,7.0676265e+12,0.037015624,7.0678187e+12,0.037015624,7.0678401e+12,0.037015624,7.0678438e+12,0.037015624,7.0678616e+12,0.037015624,7.0678695e+12,0.037015624,7.0678705e+12,0.037015624,7.0678706e+12,0.037015624,7.0667665e+12,0.037015624,7.0674507e+12,0.037015624,7.0665536e+12,0.037015624,7.0664714e+12,0.037015624,7.0670789e+12,0.037015624,7.0664599e+12,0.037015624,7.0664516e+12,0.037015624,7.066435e+12,0.037015624,7.0664021e+12,0.037015624,7.0663367e+12,0.037015624,7.0662082e+12,0.037015624,7.0659616e+12,0.037015624,7.0655104e+12,0.037015624,7.0647433e+12,0.037015624,7.0636147e+12,0.037015624,7.0623143e+12,0.037015624,7.0612778e+12,0.037015624,7.060742e+12,0.037015624,7.0604572e+12,0.037015624,7.0600711e+12,0.037015624,7.0593293e+12,0.037015624,7.0579324e+12,0.037015624,7.0554985e+12,0.037015624,7.0517933e+12,0.037015624,7.0471564e+12,0.037015624,7.0422834e+12,0.037015624,7.0368607e+12,0.037015624,7.0295166e+12,0.037015624,7.0198729e+12,0.037015624,7.0089796e+12,0.037015624,6.9969273e+12,0.037015624,6.9820931e+12,0.037015624,6.964293e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

