eTrappedCharge(C1(n71854_0s_des)) X,eTrappedCharge(C1(n71854_0s_des)) Y,eTrappedCharge(C1(n71854_1e-1s_des)) X,eTrappedCharge(C1(n71854_1e-1s_des)) Y,eTrappedCharge(C1(n71854_1e-2s_des)) X,eTrappedCharge(C1(n71854_1e-2s_des)) Y,eTrappedCharge(C1(n71854_1e-3s_des)) X,eTrappedCharge(C1(n71854_1e-3s_des)) Y,eTrappedCharge(C1(n71854_1e-4s_des)) X,eTrappedCharge(C1(n71854_1e-4s_des)) Y,eTrappedCharge(C1(n71854_1e-5s_des)) X,eTrappedCharge(C1(n71854_1e-5s_des)) Y,eTrappedCharge(C1(n71854_1e-6s_des)) X,eTrappedCharge(C1(n71854_1e-6s_des)) Y,eTrappedCharge(C1(n71854_1e-7s_des)) X,eTrappedCharge(C1(n71854_1e-7s_des)) Y,eTrappedCharge(C1(n71854_1e-8s_des)) X,eTrappedCharge(C1(n71854_1e-8s_des)) Y,eTrappedCharge(C1(n71854_1s_des)) X,eTrappedCharge(C1(n71854_1s_des)) Y,eTrappedCharge(C1(n71854_2e-1s_des)) X,eTrappedCharge(C1(n71854_2e-1s_des)) Y,eTrappedCharge(C1(n71854_2s_des)) X,eTrappedCharge(C1(n71854_2s_des)) Y,eTrappedCharge(C1(n71854_4s_des)) X,eTrappedCharge(C1(n71854_4s_des)) Y,eTrappedCharge(C1(n71854_5e-1s_des)) X,eTrappedCharge(C1(n71854_5e-1s_des)) Y,eTrappedCharge(C1(n71854_8s_des)) X,eTrappedCharge(C1(n71854_8s_des)) Y,eTrappedCharge(C1(n71854_16s_des)) X,eTrappedCharge(C1(n71854_16s_des)) Y,eTrappedCharge(C1(n71854_32s_des)) X,eTrappedCharge(C1(n71854_32s_des)) Y,eTrappedCharge(C1(n71854_64s_des)) X,eTrappedCharge(C1(n71854_64s_des)) Y,eTrappedCharge(C1(n71854_128s_des)) X,eTrappedCharge(C1(n71854_128s_des)) Y,eTrappedCharge(C1(n71854_256s_des)) X,eTrappedCharge(C1(n71854_256s_des)) Y,eTrappedCharge(C1(n71854_512s_des)) X,eTrappedCharge(C1(n71854_512s_des)) Y,eTrappedCharge(C1(n71854_1024s_des)) X,eTrappedCharge(C1(n71854_1024s_des)) Y,eTrappedCharge(C1(n71854_2048s_des)) X,eTrappedCharge(C1(n71854_2048s_des)) Y,eTrappedCharge(C1(n71854_4096s_des)) X,eTrappedCharge(C1(n71854_4096s_des)) Y,eTrappedCharge(C1(n71854_8192s_des)) X,eTrappedCharge(C1(n71854_8192s_des)) Y,eTrappedCharge(C1(n71854_16384s_des)) X,eTrappedCharge(C1(n71854_16384s_des)) Y,eTrappedCharge(C1(n71854_32768s_des)) X,eTrappedCharge(C1(n71854_32768s_des)) Y,eTrappedCharge(C1(n71854_65536s_des)) X,eTrappedCharge(C1(n71854_65536s_des)) Y,eTrappedCharge(C1(n71854_131072s_des)) X,eTrappedCharge(C1(n71854_131072s_des)) Y,eTrappedCharge(C1(n71854_262144s_des)) X,eTrappedCharge(C1(n71854_262144s_des)) Y,eTrappedCharge(C1(n71854_524288s_des)) X,eTrappedCharge(C1(n71854_524288s_des)) Y,eTrappedCharge(C1(n71854_1048576s_des)) X,eTrappedCharge(C1(n71854_1048576s_des)) Y,eTrappedCharge(C1(n71854_2097152s_des)) X,eTrappedCharge(C1(n71854_2097152s_des)) Y,eTrappedCharge(C1(n71854_4194304s_des)) X,eTrappedCharge(C1(n71854_4194304s_des)) Y,eTrappedCharge(C1(n71854_8388608s_des)) X,eTrappedCharge(C1(n71854_8388608s_des)) Y,eTrappedCharge(C1(n71854_16777216s_des)) X,eTrappedCharge(C1(n71854_16777216s_des)) Y,eTrappedCharge(C1(n71854_33554432s_des)) X,eTrappedCharge(C1(n71854_33554432s_des)) Y,eTrappedCharge(C1(n71854_67108864s_des)) X,eTrappedCharge(C1(n71854_67108864s_des)) Y,eTrappedCharge(C1(n71854_134217728s_des)) X,eTrappedCharge(C1(n71854_134217728s_des)) Y,eTrappedCharge(C1(n71854_268435456s_des)) X,eTrappedCharge(C1(n71854_268435456s_des)) Y,eTrappedCharge(C1(n71854_536870912s_des)) X,eTrappedCharge(C1(n71854_536870912s_des)) Y,eTrappedCharge(C1(n71854_1073741824s_des)) X,eTrappedCharge(C1(n71854_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0699002e+19,0.036976561,4.0734213e+19,0.036976561,4.0751522e+19,0.036976561,4.0759066e+19,0.036976561,4.0761193e+19,0.036976561,4.0761536e+19,0.036976561,4.0761583e+19,0.036976561,4.0761588e+19,0.036976561,4.0623116e+19,0.036976561,4.068194e+19,0.036976561,4.0595904e+19,0.036976561,4.0561252e+19,0.036976561,4.0650059e+19,0.036976561,4.0514355e+19,0.036976561,4.0460846e+19,0.036976561,4.0407196e+19,0.036976561,4.0345854e+19,0.036976561,4.0267316e+19,0.036976561,4.0178771e+19,0.036976561,4.0088901e+19,0.036976561,3.9987284e+19,0.036976561,3.9867176e+19,0.036976561,3.9740602e+19,0.036976561,3.9607742e+19,0.036976561,3.9458214e+19,0.036976561,3.9299443e+19,0.036976561,3.9134379e+19,0.036976561,3.8957164e+19,0.036976561,3.8773227e+19,0.036976561,3.8582692e+19,0.036976561,3.8385709e+19,0.036976561,3.8184651e+19,0.036976561,3.7980138e+19,0.036976561,3.7774181e+19,0.036976561,3.756905e+19,0.036976561,3.7367435e+19,0.036976561,3.717101e+19,0.036976561,3.6980479e+19,0.036976561,3.6796688e+19,0.036976561,3.6620701e+19,0.036976561,3.6453489e+19
0.037,4.0761629e+19,0.037,4.0699003e+19,0.037,4.0734215e+19,0.037,4.0751529e+19,0.037,4.0759093e+19,0.037,4.0761229e+19,0.037,4.0761575e+19,0.037,4.0761623e+19,0.037,4.0761628e+19,0.037,4.0623116e+19,0.037,4.0681941e+19,0.037,4.0595904e+19,0.037,4.0561252e+19,0.037,4.0650059e+19,0.037,4.0514355e+19,0.037,4.0460846e+19,0.037,4.0407196e+19,0.037,4.0345854e+19,0.037,4.0267316e+19,0.037,4.0178771e+19,0.037,4.0088901e+19,0.037,3.9987284e+19,0.037,3.9867176e+19,0.037,3.9740602e+19,0.037,3.9607742e+19,0.037,3.9458214e+19,0.037,3.9299443e+19,0.037,3.9134379e+19,0.037,3.8957165e+19,0.037,3.8773227e+19,0.037,3.8582692e+19,0.037,3.8385709e+19,0.037,3.8184651e+19,0.037,3.7980138e+19,0.037,3.7774181e+19,0.037,3.756905e+19,0.037,3.7367435e+19,0.037,3.717101e+19,0.037,3.6980479e+19,0.037,3.6796688e+19,0.037,3.6620702e+19,0.037,3.645349e+19
0.037,4.0761629e+19,0.037,4.0699003e+19,0.037,4.0734215e+19,0.037,4.0751529e+19,0.037,4.0759093e+19,0.037,4.0761229e+19,0.037,4.0761575e+19,0.037,4.0761623e+19,0.037,4.0761628e+19,0.037,4.0623116e+19,0.037,4.0681941e+19,0.037,4.0595904e+19,0.037,4.0561252e+19,0.037,4.0650059e+19,0.037,4.0514355e+19,0.037,4.0460846e+19,0.037,4.0407196e+19,0.037,4.0345854e+19,0.037,4.0267316e+19,0.037,4.0178771e+19,0.037,4.0088901e+19,0.037,3.9987284e+19,0.037,3.9867176e+19,0.037,3.9740602e+19,0.037,3.9607742e+19,0.037,3.9458214e+19,0.037,3.9299443e+19,0.037,3.9134379e+19,0.037,3.8957165e+19,0.037,3.8773227e+19,0.037,3.8582692e+19,0.037,3.8385709e+19,0.037,3.8184651e+19,0.037,3.7980138e+19,0.037,3.7774181e+19,0.037,3.756905e+19,0.037,3.7367435e+19,0.037,3.717101e+19,0.037,3.6980479e+19,0.037,3.6796688e+19,0.037,3.6620702e+19,0.037,3.645349e+19
0.037015624,7.0678707e+12,0.037015624,7.0570122e+12,0.037015624,7.0631178e+12,0.037015624,7.0661199e+12,0.037015624,7.0674312e+12,0.037015624,7.0678013e+12,0.037015624,7.0678613e+12,0.037015624,7.0678696e+12,0.037015624,7.0678705e+12,0.037015624,7.0438537e+12,0.037015624,7.0540537e+12,0.037015624,7.0391353e+12,0.037015624,7.0331268e+12,0.037015624,7.0485256e+12,0.037015624,7.0249951e+12,0.037015624,7.0157169e+12,0.037015624,7.0064143e+12,0.037015624,6.9957779e+12,0.037015624,6.9821599e+12,0.037015624,6.9668065e+12,0.037015624,6.9512234e+12,0.037015624,6.9336036e+12,0.037015624,6.9127774e+12,0.037015624,6.8908301e+12,0.037015624,6.8677928e+12,0.037015624,6.8418653e+12,0.037015624,6.8143352e+12,0.037015624,6.785714e+12,0.037015624,6.7549858e+12,0.037015624,6.723092e+12,0.037015624,6.690054e+12,0.037015624,6.6558982e+12,0.037015624,6.6210357e+12,0.037015624,6.585574e+12,0.037015624,6.5498621e+12,0.037015624,6.5142934e+12,0.037015624,6.4793344e+12,0.037015624,6.4452752e+12,0.037015624,6.412238e+12,0.037015624,6.3803696e+12,0.037015624,6.3498543e+12,0.037015624,6.3208606e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

