eTrappedCharge(C1(n71110_0s_des)) X,eTrappedCharge(C1(n71110_0s_des)) Y,eTrappedCharge(C1(n71110_1e-1s_des)) X,eTrappedCharge(C1(n71110_1e-1s_des)) Y,eTrappedCharge(C1(n71110_1e-2s_des)) X,eTrappedCharge(C1(n71110_1e-2s_des)) Y,eTrappedCharge(C1(n71110_1e-3s_des)) X,eTrappedCharge(C1(n71110_1e-3s_des)) Y,eTrappedCharge(C1(n71110_1e-4s_des)) X,eTrappedCharge(C1(n71110_1e-4s_des)) Y,eTrappedCharge(C1(n71110_1e-5s_des)) X,eTrappedCharge(C1(n71110_1e-5s_des)) Y,eTrappedCharge(C1(n71110_1e-6s_des)) X,eTrappedCharge(C1(n71110_1e-6s_des)) Y,eTrappedCharge(C1(n71110_1e-7s_des)) X,eTrappedCharge(C1(n71110_1e-7s_des)) Y,eTrappedCharge(C1(n71110_1e-8s_des)) X,eTrappedCharge(C1(n71110_1e-8s_des)) Y,eTrappedCharge(C1(n71110_1s_des)) X,eTrappedCharge(C1(n71110_1s_des)) Y,eTrappedCharge(C1(n71110_2e-1s_des)) X,eTrappedCharge(C1(n71110_2e-1s_des)) Y,eTrappedCharge(C1(n71110_2s_des)) X,eTrappedCharge(C1(n71110_2s_des)) Y,eTrappedCharge(C1(n71110_4s_des)) X,eTrappedCharge(C1(n71110_4s_des)) Y,eTrappedCharge(C1(n71110_5e-1s_des)) X,eTrappedCharge(C1(n71110_5e-1s_des)) Y,eTrappedCharge(C1(n71110_8s_des)) X,eTrappedCharge(C1(n71110_8s_des)) Y,eTrappedCharge(C1(n71110_16s_des)) X,eTrappedCharge(C1(n71110_16s_des)) Y,eTrappedCharge(C1(n71110_32s_des)) X,eTrappedCharge(C1(n71110_32s_des)) Y,eTrappedCharge(C1(n71110_64s_des)) X,eTrappedCharge(C1(n71110_64s_des)) Y,eTrappedCharge(C1(n71110_128s_des)) X,eTrappedCharge(C1(n71110_128s_des)) Y,eTrappedCharge(C1(n71110_256s_des)) X,eTrappedCharge(C1(n71110_256s_des)) Y,eTrappedCharge(C1(n71110_512s_des)) X,eTrappedCharge(C1(n71110_512s_des)) Y,eTrappedCharge(C1(n71110_1024s_des)) X,eTrappedCharge(C1(n71110_1024s_des)) Y,eTrappedCharge(C1(n71110_2048s_des)) X,eTrappedCharge(C1(n71110_2048s_des)) Y,eTrappedCharge(C1(n71110_4096s_des)) X,eTrappedCharge(C1(n71110_4096s_des)) Y,eTrappedCharge(C1(n71110_8192s_des)) X,eTrappedCharge(C1(n71110_8192s_des)) Y,eTrappedCharge(C1(n71110_16384s_des)) X,eTrappedCharge(C1(n71110_16384s_des)) Y,eTrappedCharge(C1(n71110_32768s_des)) X,eTrappedCharge(C1(n71110_32768s_des)) Y,eTrappedCharge(C1(n71110_65536s_des)) X,eTrappedCharge(C1(n71110_65536s_des)) Y,eTrappedCharge(C1(n71110_131072s_des)) X,eTrappedCharge(C1(n71110_131072s_des)) Y,eTrappedCharge(C1(n71110_262144s_des)) X,eTrappedCharge(C1(n71110_262144s_des)) Y,eTrappedCharge(C1(n71110_524288s_des)) X,eTrappedCharge(C1(n71110_524288s_des)) Y,eTrappedCharge(C1(n71110_1048576s_des)) X,eTrappedCharge(C1(n71110_1048576s_des)) Y,eTrappedCharge(C1(n71110_2097152s_des)) X,eTrappedCharge(C1(n71110_2097152s_des)) Y,eTrappedCharge(C1(n71110_4194304s_des)) X,eTrappedCharge(C1(n71110_4194304s_des)) Y,eTrappedCharge(C1(n71110_8388608s_des)) X,eTrappedCharge(C1(n71110_8388608s_des)) Y,eTrappedCharge(C1(n71110_16777216s_des)) X,eTrappedCharge(C1(n71110_16777216s_des)) Y,eTrappedCharge(C1(n71110_33554432s_des)) X,eTrappedCharge(C1(n71110_33554432s_des)) Y,eTrappedCharge(C1(n71110_67108864s_des)) X,eTrappedCharge(C1(n71110_67108864s_des)) Y,eTrappedCharge(C1(n71110_134217728s_des)) X,eTrappedCharge(C1(n71110_134217728s_des)) Y,eTrappedCharge(C1(n71110_268435456s_des)) X,eTrappedCharge(C1(n71110_268435456s_des)) Y,eTrappedCharge(C1(n71110_536870912s_des)) X,eTrappedCharge(C1(n71110_536870912s_des)) Y,eTrappedCharge(C1(n71110_1073741824s_des)) X,eTrappedCharge(C1(n71110_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0761415e+19,0.036976561,4.0761428e+19,0.036976561,4.0761444e+19,0.036976561,4.0761547e+19,0.036976561,4.0761584e+19,0.036976561,4.0761588e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761283e+19,0.036976561,4.07614e+19,0.036976561,4.076114e+19,0.036976561,4.076086e+19,0.036976561,4.0761356e+19,0.036976561,4.0760332e+19,0.036976561,4.0759385e+19,0.036976561,4.0757883e+19,0.036976561,4.0756006e+19,0.036976561,4.0754286e+19,0.036976561,4.0753577e+19,0.036976561,4.0753389e+19,0.036976561,4.0753214e+19,0.036976561,4.0752874e+19,0.036976561,4.0752182e+19,0.036976561,4.0750794e+19,0.036976561,4.0748107e+19,0.036976561,4.0743253e+19,0.036976561,4.0735535e+19,0.036976561,4.0725576e+19,0.036976561,4.0715487e+19,0.036976561,4.0705291e+19,0.036976561,4.0690976e+19,0.036976561,4.0669204e+19,0.036976561,4.0641339e+19,0.036976561,4.061193e+19,0.036976561,4.0579361e+19,0.036976561,4.053501e+19,0.036976561,4.0477383e+19,0.036976561,4.0413885e+19,0.036976561,4.0343598e+19,0.036976561,4.0255216e+19,0.036976561,4.0150083e+19
0.037,4.0761629e+19,0.037,4.0761451e+19,0.037,4.0761464e+19,0.037,4.0761481e+19,0.037,4.0761586e+19,0.037,4.0761624e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761319e+19,0.037,4.0761436e+19,0.037,4.0761175e+19,0.037,4.0760895e+19,0.037,4.0761392e+19,0.037,4.0760365e+19,0.037,4.0759415e+19,0.037,4.0757908e+19,0.037,4.0756024e+19,0.037,4.0754297e+19,0.037,4.0753586e+19,0.037,4.07534e+19,0.037,4.0753232e+19,0.037,4.0752907e+19,0.037,4.0752243e+19,0.037,4.0750912e+19,0.037,4.0748326e+19,0.037,4.074363e+19,0.037,4.073609e+19,0.037,4.0726219e+19,0.037,4.0716111e+19,0.037,4.0706044e+19,0.037,4.0692155e+19,0.037,4.0670909e+19,0.037,4.0643333e+19,0.037,4.0614014e+19,0.037,4.0582006e+19,0.037,4.0538742e+19,0.037,4.0481919e+19,0.037,4.0418797e+19,0.037,4.0349567e+19,0.037,4.0262879e+19,0.037,4.0158807e+19
0.037,4.0761629e+19,0.037,4.0761451e+19,0.037,4.0761464e+19,0.037,4.0761481e+19,0.037,4.0761586e+19,0.037,4.0761624e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761319e+19,0.037,4.0761436e+19,0.037,4.0761175e+19,0.037,4.0760895e+19,0.037,4.0761392e+19,0.037,4.0760365e+19,0.037,4.0759415e+19,0.037,4.0757908e+19,0.037,4.0756024e+19,0.037,4.0754297e+19,0.037,4.0753586e+19,0.037,4.07534e+19,0.037,4.0753232e+19,0.037,4.0752907e+19,0.037,4.0752243e+19,0.037,4.0750912e+19,0.037,4.0748326e+19,0.037,4.074363e+19,0.037,4.073609e+19,0.037,4.0726219e+19,0.037,4.0716111e+19,0.037,4.0706044e+19,0.037,4.0692155e+19,0.037,4.0670909e+19,0.037,4.0643333e+19,0.037,4.0614014e+19,0.037,4.0582006e+19,0.037,4.0538742e+19,0.037,4.0481919e+19,0.037,4.0418797e+19,0.037,4.0349567e+19,0.037,4.0262879e+19,0.037,4.0158807e+19
0.037015624,7.0678707e+12,0.037015624,7.0678399e+12,0.037015624,7.0678422e+12,0.037015624,7.067845e+12,0.037015624,7.0678632e+12,0.037015624,7.0678697e+12,0.037015624,7.0678705e+12,0.037015624,7.0678706e+12,0.037015624,7.0678706e+12,0.037015624,7.067817e+12,0.037015624,7.0678373e+12,0.037015624,7.067792e+12,0.037015624,7.0677434e+12,0.037015624,7.0678297e+12,0.037015624,7.0676516e+12,0.037015624,7.067487e+12,0.037015624,7.0672259e+12,0.037015624,7.0668993e+12,0.037015624,7.0665999e+12,0.037015624,7.0664767e+12,0.037015624,7.0664445e+12,0.037015624,7.0664156e+12,0.037015624,7.0663594e+12,0.037015624,7.0662449e+12,0.037015624,7.0660151e+12,0.037015624,7.0655689e+12,0.037015624,7.0647578e+12,0.037015624,7.0634542e+12,0.037015624,7.0617446e+12,0.037015624,7.059991e+12,0.037015624,7.058247e+12,0.037015624,7.0558466e+12,0.037015624,7.0521725e+12,0.037015624,7.0473961e+12,0.037015624,7.0423123e+12,0.037015624,7.0367702e+12,0.037015624,7.0292862e+12,0.037015624,7.0194462e+12,0.037015624,7.0085044e+12,0.037015624,6.9965131e+12,0.037015624,6.9815061e+12,0.037015624,6.9634739e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

