eTrappedCharge(C1(n72304_0s_des)) X,eTrappedCharge(C1(n72304_0s_des)) Y,eTrappedCharge(C1(n72304_1e-1s_des)) X,eTrappedCharge(C1(n72304_1e-1s_des)) Y,eTrappedCharge(C1(n72304_1e-2s_des)) X,eTrappedCharge(C1(n72304_1e-2s_des)) Y,eTrappedCharge(C1(n72304_1e-3s_des)) X,eTrappedCharge(C1(n72304_1e-3s_des)) Y,eTrappedCharge(C1(n72304_1e-4s_des)) X,eTrappedCharge(C1(n72304_1e-4s_des)) Y,eTrappedCharge(C1(n72304_1e-5s_des)) X,eTrappedCharge(C1(n72304_1e-5s_des)) Y,eTrappedCharge(C1(n72304_1e-6s_des)) X,eTrappedCharge(C1(n72304_1e-6s_des)) Y,eTrappedCharge(C1(n72304_1e-7s_des)) X,eTrappedCharge(C1(n72304_1e-7s_des)) Y,eTrappedCharge(C1(n72304_1e-8s_des)) X,eTrappedCharge(C1(n72304_1e-8s_des)) Y,eTrappedCharge(C1(n72304_1s_des)) X,eTrappedCharge(C1(n72304_1s_des)) Y,eTrappedCharge(C1(n72304_2e-1s_des)) X,eTrappedCharge(C1(n72304_2e-1s_des)) Y,eTrappedCharge(C1(n72304_2s_des)) X,eTrappedCharge(C1(n72304_2s_des)) Y,eTrappedCharge(C1(n72304_4s_des)) X,eTrappedCharge(C1(n72304_4s_des)) Y,eTrappedCharge(C1(n72304_5e-1s_des)) X,eTrappedCharge(C1(n72304_5e-1s_des)) Y,eTrappedCharge(C1(n72304_8s_des)) X,eTrappedCharge(C1(n72304_8s_des)) Y,eTrappedCharge(C1(n72304_16s_des)) X,eTrappedCharge(C1(n72304_16s_des)) Y,eTrappedCharge(C1(n72304_32s_des)) X,eTrappedCharge(C1(n72304_32s_des)) Y,eTrappedCharge(C1(n72304_64s_des)) X,eTrappedCharge(C1(n72304_64s_des)) Y,eTrappedCharge(C1(n72304_128s_des)) X,eTrappedCharge(C1(n72304_128s_des)) Y,eTrappedCharge(C1(n72304_256s_des)) X,eTrappedCharge(C1(n72304_256s_des)) Y,eTrappedCharge(C1(n72304_512s_des)) X,eTrappedCharge(C1(n72304_512s_des)) Y,eTrappedCharge(C1(n72304_1024s_des)) X,eTrappedCharge(C1(n72304_1024s_des)) Y,eTrappedCharge(C1(n72304_2048s_des)) X,eTrappedCharge(C1(n72304_2048s_des)) Y,eTrappedCharge(C1(n72304_4096s_des)) X,eTrappedCharge(C1(n72304_4096s_des)) Y,eTrappedCharge(C1(n72304_8192s_des)) X,eTrappedCharge(C1(n72304_8192s_des)) Y,eTrappedCharge(C1(n72304_16384s_des)) X,eTrappedCharge(C1(n72304_16384s_des)) Y,eTrappedCharge(C1(n72304_32768s_des)) X,eTrappedCharge(C1(n72304_32768s_des)) Y,eTrappedCharge(C1(n72304_65536s_des)) X,eTrappedCharge(C1(n72304_65536s_des)) Y,eTrappedCharge(C1(n72304_131072s_des)) X,eTrappedCharge(C1(n72304_131072s_des)) Y,eTrappedCharge(C1(n72304_262144s_des)) X,eTrappedCharge(C1(n72304_262144s_des)) Y,eTrappedCharge(C1(n72304_524288s_des)) X,eTrappedCharge(C1(n72304_524288s_des)) Y,eTrappedCharge(C1(n72304_1048576s_des)) X,eTrappedCharge(C1(n72304_1048576s_des)) Y,eTrappedCharge(C1(n72304_2097152s_des)) X,eTrappedCharge(C1(n72304_2097152s_des)) Y,eTrappedCharge(C1(n72304_4194304s_des)) X,eTrappedCharge(C1(n72304_4194304s_des)) Y,eTrappedCharge(C1(n72304_8388608s_des)) X,eTrappedCharge(C1(n72304_8388608s_des)) Y,eTrappedCharge(C1(n72304_16777216s_des)) X,eTrappedCharge(C1(n72304_16777216s_des)) Y,eTrappedCharge(C1(n72304_33554432s_des)) X,eTrappedCharge(C1(n72304_33554432s_des)) Y,eTrappedCharge(C1(n72304_67108864s_des)) X,eTrappedCharge(C1(n72304_67108864s_des)) Y,eTrappedCharge(C1(n72304_134217728s_des)) X,eTrappedCharge(C1(n72304_134217728s_des)) Y,eTrappedCharge(C1(n72304_268435456s_des)) X,eTrappedCharge(C1(n72304_268435456s_des)) Y,eTrappedCharge(C1(n72304_536870912s_des)) X,eTrappedCharge(C1(n72304_536870912s_des)) Y,eTrappedCharge(C1(n72304_1073741824s_des)) X,eTrappedCharge(C1(n72304_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0759067e+19,0.036976561,4.0761193e+19,0.036976561,4.0761536e+19,0.036976561,4.0761583e+19,0.036976561,4.0761588e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0751425e+19,0.036976561,4.0757336e+19,0.036976561,4.0748361e+19,0.036976561,4.0743797e+19,0.036976561,4.0754139e+19,0.036976561,4.0736679e+19,0.036976561,4.0727173e+19,0.036976561,4.071693e+19,0.036976561,4.0706628e+19,0.036976561,4.0693356e+19,0.036976561,4.0673764e+19,0.036976561,4.0648504e+19,0.036976561,4.0621985e+19,0.036976561,4.059484e+19,0.036976561,4.0559828e+19,0.036976561,4.0512562e+19,0.036976561,4.0458995e+19,0.036976561,4.040529e+19,0.036976561,4.0343442e+19,0.036976561,4.0264343e+19,0.036976561,4.017569e+19,0.036976561,4.0085676e+19,0.036976561,3.9983394e+19,0.036976561,3.9862814e+19,0.036976561,3.9736158e+19,0.036976561,3.9602818e+19,0.036976561,3.9452738e+19,0.036976561,3.9293798e+19,0.036976561,3.9128331e+19,0.036976561,3.8950723e+19,0.036976561,3.8766568e+19,0.036976561,3.8575695e+19,0.036976561,3.8378489e+19
0.037,4.0761629e+19,0.037,4.0759094e+19,0.037,4.0761229e+19,0.037,4.0761575e+19,0.037,4.0761623e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0751431e+19,0.037,4.0757357e+19,0.037,4.0748365e+19,0.037,4.0743801e+19,0.037,4.0754151e+19,0.037,4.0736682e+19,0.037,4.0727174e+19,0.037,4.0716931e+19,0.037,4.0706628e+19,0.037,4.0693356e+19,0.037,4.0673764e+19,0.037,4.0648504e+19,0.037,4.0621985e+19,0.037,4.059484e+19,0.037,4.0559828e+19,0.037,4.0512562e+19,0.037,4.0458995e+19,0.037,4.0405291e+19,0.037,4.0343443e+19,0.037,4.0264345e+19,0.037,4.0175692e+19,0.037,4.0085678e+19,0.037,3.9983397e+19,0.037,3.9862818e+19,0.037,3.9736162e+19,0.037,3.9602824e+19,0.037,3.9452745e+19,0.037,3.9293807e+19,0.037,3.9128342e+19,0.037,3.8950737e+19,0.037,3.8766586e+19,0.037,3.8575716e+19,0.037,3.8378515e+19
0.037,4.0761629e+19,0.037,4.0759094e+19,0.037,4.0761229e+19,0.037,4.0761575e+19,0.037,4.0761623e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0751431e+19,0.037,4.0757357e+19,0.037,4.0748365e+19,0.037,4.0743801e+19,0.037,4.0754151e+19,0.037,4.0736682e+19,0.037,4.0727174e+19,0.037,4.0716931e+19,0.037,4.0706628e+19,0.037,4.0693356e+19,0.037,4.0673764e+19,0.037,4.0648504e+19,0.037,4.0621985e+19,0.037,4.059484e+19,0.037,4.0559828e+19,0.037,4.0512562e+19,0.037,4.0458995e+19,0.037,4.0405291e+19,0.037,4.0343443e+19,0.037,4.0264345e+19,0.037,4.0175692e+19,0.037,4.0085678e+19,0.037,3.9983397e+19,0.037,3.9862818e+19,0.037,3.9736162e+19,0.037,3.9602824e+19,0.037,3.9452745e+19,0.037,3.9293807e+19,0.037,3.9128342e+19,0.037,3.8950737e+19,0.037,3.8766586e+19,0.037,3.8575716e+19,0.037,3.8378515e+19
0.037015624,7.0678707e+12,0.037015624,7.0674314e+12,0.037015624,7.0678013e+12,0.037015624,7.0678613e+12,0.037015624,7.0678696e+12,0.037015624,7.0678705e+12,0.037015624,7.0678706e+12,0.037015624,7.0678707e+12,0.037015624,7.0678707e+12,0.037015624,7.0661029e+12,0.037015624,7.0671303e+12,0.037015624,7.0655714e+12,0.037015624,7.0647799e+12,0.037015624,7.0665744e+12,0.037015624,7.0635455e+12,0.037015624,7.061897e+12,0.037015624,7.0601209e+12,0.037015624,7.0583344e+12,0.037015624,7.0560331e+12,0.037015624,7.0526359e+12,0.037015624,7.048256e+12,0.037015624,7.0436577e+12,0.037015624,7.0389509e+12,0.037015624,7.03288e+12,0.037015624,7.0246843e+12,0.037015624,7.0153961e+12,0.037015624,7.006084e+12,0.037015624,6.9953598e+12,0.037015624,6.9816446e+12,0.037015624,6.9662727e+12,0.037015624,6.9506647e+12,0.037015624,6.9329296e+12,0.037015624,6.9120218e+12,0.037015624,6.8900604e+12,0.037015624,6.8669401e+12,0.037015624,6.8409172e+12,0.037015624,6.8133581e+12,0.037015624,6.7846673e+12,0.037015624,6.7538714e+12,0.037015624,6.7219405e+12,0.037015624,6.6888447e+12,0.037015624,6.6546511e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

