eTrappedCharge(C1(n67044_0s_des)) X,eTrappedCharge(C1(n67044_0s_des)) Y,eTrappedCharge(C1(n67044_1e-1s_des)) X,eTrappedCharge(C1(n67044_1e-1s_des)) Y,eTrappedCharge(C1(n67044_1e-2s_des)) X,eTrappedCharge(C1(n67044_1e-2s_des)) Y,eTrappedCharge(C1(n67044_1e-3s_des)) X,eTrappedCharge(C1(n67044_1e-3s_des)) Y,eTrappedCharge(C1(n67044_1e-4s_des)) X,eTrappedCharge(C1(n67044_1e-4s_des)) Y,eTrappedCharge(C1(n67044_1e-5s_des)) X,eTrappedCharge(C1(n67044_1e-5s_des)) Y,eTrappedCharge(C1(n67044_1e-6s_des)) X,eTrappedCharge(C1(n67044_1e-6s_des)) Y,eTrappedCharge(C1(n67044_1e-7s_des)) X,eTrappedCharge(C1(n67044_1e-7s_des)) Y,eTrappedCharge(C1(n67044_1e-8s_des)) X,eTrappedCharge(C1(n67044_1e-8s_des)) Y,eTrappedCharge(C1(n67044_1s_des)) X,eTrappedCharge(C1(n67044_1s_des)) Y,eTrappedCharge(C1(n67044_2e-1s_des)) X,eTrappedCharge(C1(n67044_2e-1s_des)) Y,eTrappedCharge(C1(n67044_2s_des)) X,eTrappedCharge(C1(n67044_2s_des)) Y,eTrappedCharge(C1(n67044_4s_des)) X,eTrappedCharge(C1(n67044_4s_des)) Y,eTrappedCharge(C1(n67044_5e-1s_des)) X,eTrappedCharge(C1(n67044_5e-1s_des)) Y,eTrappedCharge(C1(n67044_8s_des)) X,eTrappedCharge(C1(n67044_8s_des)) Y,eTrappedCharge(C1(n67044_16s_des)) X,eTrappedCharge(C1(n67044_16s_des)) Y,eTrappedCharge(C1(n67044_32s_des)) X,eTrappedCharge(C1(n67044_32s_des)) Y,eTrappedCharge(C1(n67044_64s_des)) X,eTrappedCharge(C1(n67044_64s_des)) Y,eTrappedCharge(C1(n67044_128s_des)) X,eTrappedCharge(C1(n67044_128s_des)) Y,eTrappedCharge(C1(n67044_256s_des)) X,eTrappedCharge(C1(n67044_256s_des)) Y,eTrappedCharge(C1(n67044_512s_des)) X,eTrappedCharge(C1(n67044_512s_des)) Y,eTrappedCharge(C1(n67044_1024s_des)) X,eTrappedCharge(C1(n67044_1024s_des)) Y,eTrappedCharge(C1(n67044_2048s_des)) X,eTrappedCharge(C1(n67044_2048s_des)) Y,eTrappedCharge(C1(n67044_4096s_des)) X,eTrappedCharge(C1(n67044_4096s_des)) Y,eTrappedCharge(C1(n67044_8192s_des)) X,eTrappedCharge(C1(n67044_8192s_des)) Y,eTrappedCharge(C1(n67044_16384s_des)) X,eTrappedCharge(C1(n67044_16384s_des)) Y,eTrappedCharge(C1(n67044_32768s_des)) X,eTrappedCharge(C1(n67044_32768s_des)) Y,eTrappedCharge(C1(n67044_65536s_des)) X,eTrappedCharge(C1(n67044_65536s_des)) Y,eTrappedCharge(C1(n67044_131072s_des)) X,eTrappedCharge(C1(n67044_131072s_des)) Y,eTrappedCharge(C1(n67044_262144s_des)) X,eTrappedCharge(C1(n67044_262144s_des)) Y,eTrappedCharge(C1(n67044_524288s_des)) X,eTrappedCharge(C1(n67044_524288s_des)) Y,eTrappedCharge(C1(n67044_1048576s_des)) X,eTrappedCharge(C1(n67044_1048576s_des)) Y,eTrappedCharge(C1(n67044_2097152s_des)) X,eTrappedCharge(C1(n67044_2097152s_des)) Y,eTrappedCharge(C1(n67044_4194304s_des)) X,eTrappedCharge(C1(n67044_4194304s_des)) Y,eTrappedCharge(C1(n67044_8388608s_des)) X,eTrappedCharge(C1(n67044_8388608s_des)) Y,eTrappedCharge(C1(n67044_16777216s_des)) X,eTrappedCharge(C1(n67044_16777216s_des)) Y,eTrappedCharge(C1(n67044_33554432s_des)) X,eTrappedCharge(C1(n67044_33554432s_des)) Y,eTrappedCharge(C1(n67044_67108864s_des)) X,eTrappedCharge(C1(n67044_67108864s_des)) Y,eTrappedCharge(C1(n67044_134217728s_des)) X,eTrappedCharge(C1(n67044_134217728s_des)) Y,eTrappedCharge(C1(n67044_268435456s_des)) X,eTrappedCharge(C1(n67044_268435456s_des)) Y,eTrappedCharge(C1(n67044_536870912s_des)) X,eTrappedCharge(C1(n67044_536870912s_des)) Y,eTrappedCharge(C1(n67044_1073741824s_des)) X,eTrappedCharge(C1(n67044_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0300385e+19,0.036976561,4.0500652e+19,0.036976561,4.0624249e+19,0.036976561,4.0698999e+19,0.036976561,4.0734234e+19,0.036976561,4.0751504e+19,0.036976561,4.0759078e+19,0.036976561,4.0761215e+19,0.036976561,3.9992435e+19,0.036976561,4.0214422e+19,0.036976561,3.987266e+19,0.036976561,3.9746144e+19,0.036976561,4.0094828e+19,0.036976561,3.9613823e+19,0.036976561,3.9465094e+19,0.036976561,3.9306683e+19,0.036976561,3.9142172e+19,0.036976561,3.8965578e+19,0.036976561,3.878201e+19,0.036976561,3.8591944e+19,0.036976561,3.8395301e+19,0.036976561,3.8194528e+19,0.036976561,3.7990216e+19,0.036976561,3.7784344e+19,0.036976561,3.7579143e+19,0.036976561,3.7377304e+19,0.036976561,3.7180567e+19,0.036976561,3.6989672e+19,0.036976561,3.6805457e+19,0.036976561,3.6628987e+19,0.036976561,3.6461243e+19,0.036976561,3.6303035e+19,0.036976561,3.6154983e+19,0.036976561,3.6017514e+19,0.036976561,3.5890869e+19,0.036976561,3.5775104e+19,0.036976561,3.5670111e+19,0.036976561,3.5575629e+19,0.036976561,3.5491268e+19,0.036976561,3.5416532e+19,0.036976561,3.5350837e+19
0.037,4.0761629e+19,0.037,4.0300407e+19,0.037,4.0500662e+19,0.037,4.0624252e+19,0.037,4.0699e+19,0.037,4.0734236e+19,0.037,4.0751511e+19,0.037,4.0759106e+19,0.037,4.0761252e+19,0.037,3.9992481e+19,0.037,4.0214452e+19,0.037,3.9872719e+19,0.037,3.9746213e+19,0.037,4.0094865e+19,0.037,3.9613902e+19,0.037,3.9465189e+19,0.037,3.9306792e+19,0.037,3.9142293e+19,0.037,3.8965714e+19,0.037,3.8782157e+19,0.037,3.8592102e+19,0.037,3.839547e+19,0.037,3.8194704e+19,0.037,3.7990398e+19,0.037,3.7784529e+19,0.037,3.7579327e+19,0.037,3.7377484e+19,0.037,3.7180739e+19,0.037,3.6989833e+19,0.037,3.6805607e+19,0.037,3.6629125e+19,0.037,3.6461368e+19,0.037,3.6303146e+19,0.037,3.615508e+19,0.037,3.6017598e+19,0.037,3.589094e+19,0.037,3.5775163e+19,0.037,3.567016e+19,0.037,3.5575668e+19,0.037,3.54913e+19,0.037,3.5416557e+19,0.037,3.5350856e+19
0.037,4.0761629e+19,0.037,4.0300407e+19,0.037,4.0500662e+19,0.037,4.0624252e+19,0.037,4.0699e+19,0.037,4.0734236e+19,0.037,4.0751511e+19,0.037,4.0759106e+19,0.037,4.0761252e+19,0.037,3.9992481e+19,0.037,4.0214452e+19,0.037,3.9872719e+19,0.037,3.9746213e+19,0.037,4.0094865e+19,0.037,3.9613902e+19,0.037,3.9465189e+19,0.037,3.9306792e+19,0.037,3.9142293e+19,0.037,3.8965714e+19,0.037,3.8782157e+19,0.037,3.8592102e+19,0.037,3.839547e+19,0.037,3.8194704e+19,0.037,3.7990398e+19,0.037,3.7784529e+19,0.037,3.7579327e+19,0.037,3.7377484e+19,0.037,3.7180739e+19,0.037,3.6989833e+19,0.037,3.6805607e+19,0.037,3.6629125e+19,0.037,3.6461368e+19,0.037,3.6303146e+19,0.037,3.615508e+19,0.037,3.6017598e+19,0.037,3.589094e+19,0.037,3.5775163e+19,0.037,3.567016e+19,0.037,3.5575668e+19,0.037,3.54913e+19,0.037,3.5416557e+19,0.037,3.5350856e+19
0.037015624,7.0678707e+12,0.037015624,6.9878975e+12,0.037015624,7.0226208e+12,0.037015624,7.0440508e+12,0.037015624,7.0570117e+12,0.037015624,7.0631214e+12,0.037015624,7.0661168e+12,0.037015624,7.0674333e+12,0.037015624,7.0678053e+12,0.037015624,6.9345044e+12,0.037015624,6.9729932e+12,0.037015624,6.9137382e+12,0.037015624,6.8918025e+12,0.037015624,6.9522574e+12,0.037015624,6.8688604e+12,0.037015624,6.8430741e+12,0.037015624,6.8156087e+12,0.037015624,6.7870852e+12,0.037015624,6.7564672e+12,0.037015624,6.7246393e+12,0.037015624,6.6916846e+12,0.037015624,6.6575894e+12,0.037015624,6.6227775e+12,0.037015624,6.5873518e+12,0.037015624,6.5516551e+12,0.037015624,6.516074e+12,0.037015624,6.4810754e+12,0.037015624,6.4469608e+12,0.037015624,6.4138587e+12,0.037015624,6.3819149e+12,0.037015624,6.3513138e+12,0.037015624,6.3222257e+12,0.037015624,6.2947909e+12,0.037015624,6.2691171e+12,0.037015624,6.2452785e+12,0.037015624,6.2233166e+12,0.037015624,6.2032416e+12,0.037015624,6.1850345e+12,0.037015624,6.1686502e+12,0.037015624,6.1540212e+12,0.037015624,6.1410611e+12,0.037015624,6.1296691e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

