eTrappedCharge(C1(n69510_0s_des)) X,eTrappedCharge(C1(n69510_0s_des)) Y,eTrappedCharge(C1(n69510_1e-1s_des)) X,eTrappedCharge(C1(n69510_1e-1s_des)) Y,eTrappedCharge(C1(n69510_1e-2s_des)) X,eTrappedCharge(C1(n69510_1e-2s_des)) Y,eTrappedCharge(C1(n69510_1e-3s_des)) X,eTrappedCharge(C1(n69510_1e-3s_des)) Y,eTrappedCharge(C1(n69510_1e-4s_des)) X,eTrappedCharge(C1(n69510_1e-4s_des)) Y,eTrappedCharge(C1(n69510_1e-5s_des)) X,eTrappedCharge(C1(n69510_1e-5s_des)) Y,eTrappedCharge(C1(n69510_1e-6s_des)) X,eTrappedCharge(C1(n69510_1e-6s_des)) Y,eTrappedCharge(C1(n69510_1e-7s_des)) X,eTrappedCharge(C1(n69510_1e-7s_des)) Y,eTrappedCharge(C1(n69510_1e-8s_des)) X,eTrappedCharge(C1(n69510_1e-8s_des)) Y,eTrappedCharge(C1(n69510_1s_des)) X,eTrappedCharge(C1(n69510_1s_des)) Y,eTrappedCharge(C1(n69510_2e-1s_des)) X,eTrappedCharge(C1(n69510_2e-1s_des)) Y,eTrappedCharge(C1(n69510_2s_des)) X,eTrappedCharge(C1(n69510_2s_des)) Y,eTrappedCharge(C1(n69510_4s_des)) X,eTrappedCharge(C1(n69510_4s_des)) Y,eTrappedCharge(C1(n69510_5e-1s_des)) X,eTrappedCharge(C1(n69510_5e-1s_des)) Y,eTrappedCharge(C1(n69510_8s_des)) X,eTrappedCharge(C1(n69510_8s_des)) Y,eTrappedCharge(C1(n69510_16s_des)) X,eTrappedCharge(C1(n69510_16s_des)) Y,eTrappedCharge(C1(n69510_32s_des)) X,eTrappedCharge(C1(n69510_32s_des)) Y,eTrappedCharge(C1(n69510_64s_des)) X,eTrappedCharge(C1(n69510_64s_des)) Y,eTrappedCharge(C1(n69510_128s_des)) X,eTrappedCharge(C1(n69510_128s_des)) Y,eTrappedCharge(C1(n69510_256s_des)) X,eTrappedCharge(C1(n69510_256s_des)) Y,eTrappedCharge(C1(n69510_512s_des)) X,eTrappedCharge(C1(n69510_512s_des)) Y,eTrappedCharge(C1(n69510_1024s_des)) X,eTrappedCharge(C1(n69510_1024s_des)) Y,eTrappedCharge(C1(n69510_2048s_des)) X,eTrappedCharge(C1(n69510_2048s_des)) Y,eTrappedCharge(C1(n69510_4096s_des)) X,eTrappedCharge(C1(n69510_4096s_des)) Y,eTrappedCharge(C1(n69510_8192s_des)) X,eTrappedCharge(C1(n69510_8192s_des)) Y,eTrappedCharge(C1(n69510_16384s_des)) X,eTrappedCharge(C1(n69510_16384s_des)) Y,eTrappedCharge(C1(n69510_32768s_des)) X,eTrappedCharge(C1(n69510_32768s_des)) Y,eTrappedCharge(C1(n69510_65536s_des)) X,eTrappedCharge(C1(n69510_65536s_des)) Y,eTrappedCharge(C1(n69510_131072s_des)) X,eTrappedCharge(C1(n69510_131072s_des)) Y,eTrappedCharge(C1(n69510_262144s_des)) X,eTrappedCharge(C1(n69510_262144s_des)) Y,eTrappedCharge(C1(n69510_524288s_des)) X,eTrappedCharge(C1(n69510_524288s_des)) Y,eTrappedCharge(C1(n69510_1048576s_des)) X,eTrappedCharge(C1(n69510_1048576s_des)) Y,eTrappedCharge(C1(n69510_2097152s_des)) X,eTrappedCharge(C1(n69510_2097152s_des)) Y,eTrappedCharge(C1(n69510_4194304s_des)) X,eTrappedCharge(C1(n69510_4194304s_des)) Y,eTrappedCharge(C1(n69510_8388608s_des)) X,eTrappedCharge(C1(n69510_8388608s_des)) Y,eTrappedCharge(C1(n69510_16777216s_des)) X,eTrappedCharge(C1(n69510_16777216s_des)) Y,eTrappedCharge(C1(n69510_33554432s_des)) X,eTrappedCharge(C1(n69510_33554432s_des)) Y,eTrappedCharge(C1(n69510_67108864s_des)) X,eTrappedCharge(C1(n69510_67108864s_des)) Y,eTrappedCharge(C1(n69510_134217728s_des)) X,eTrappedCharge(C1(n69510_134217728s_des)) Y,eTrappedCharge(C1(n69510_268435456s_des)) X,eTrappedCharge(C1(n69510_268435456s_des)) Y,eTrappedCharge(C1(n69510_536870912s_des)) X,eTrappedCharge(C1(n69510_536870912s_des)) Y,eTrappedCharge(C1(n69510_1073741824s_des)) X,eTrappedCharge(C1(n69510_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0560704e+19,0.036976561,4.0644655e+19,0.036976561,4.0705519e+19,0.036976561,4.0733229e+19,0.036976561,4.075063e+19,0.036976561,4.07575e+19,0.036976561,4.0760904e+19,0.036976561,4.076147e+19,0.036976561,4.0413182e+19,0.036976561,4.0517005e+19,0.036976561,4.0360791e+19,0.036976561,4.0289597e+19,0.036976561,4.045633e+19,0.036976561,4.0212653e+19,0.036976561,4.0140566e+19,0.036976561,4.0063596e+19,0.036976561,3.9966198e+19,0.036976561,3.9857147e+19,0.036976561,3.9751901e+19,0.036976561,3.963995e+19,0.036976561,3.950914e+19,0.036976561,3.9373159e+19,0.036976561,3.9236874e+19,0.036976561,3.908766e+19,0.036976561,3.8931075e+19,0.036976561,3.8772647e+19,0.036976561,3.8606246e+19,0.036976561,3.843594e+19,0.036976561,3.8262385e+19,0.036976561,3.8085348e+19,0.036976561,3.7906527e+19,0.036976561,3.7726895e+19,0.036976561,3.7548611e+19,0.036976561,3.7373562e+19,0.036976561,3.7202484e+19,0.036976561,3.7035604e+19,0.036976561,3.6873525e+19,0.036976561,3.6716999e+19,0.036976561,3.6566724e+19,0.036976561,3.6423298e+19,0.036976561,3.6287214e+19
0.037,4.0761629e+19,0.037,4.0560708e+19,0.037,4.0644657e+19,0.037,4.0705519e+19,0.037,4.0733231e+19,0.037,4.0750635e+19,0.037,4.0757522e+19,0.037,4.0760938e+19,0.037,4.0761508e+19,0.037,4.041319e+19,0.037,4.0517012e+19,0.037,4.0360803e+19,0.037,4.0289614e+19,0.037,4.0456338e+19,0.037,4.0212675e+19,0.037,4.0140588e+19,0.037,4.006362e+19,0.037,3.9966232e+19,0.037,3.9857189e+19,0.037,3.9751944e+19,0.037,3.9639999e+19,0.037,3.9509201e+19,0.037,3.9373226e+19,0.037,3.9236945e+19,0.037,3.9087741e+19,0.037,3.8931163e+19,0.037,3.8772739e+19,0.037,3.8606345e+19,0.037,3.8436044e+19,0.037,3.8262492e+19,0.037,3.8085459e+19,0.037,3.790664e+19,0.037,3.7727009e+19,0.037,3.7548723e+19,0.037,3.737367e+19,0.037,3.7202586e+19,0.037,3.7035701e+19,0.037,3.6873615e+19,0.037,3.6717083e+19,0.037,3.6566801e+19,0.037,3.6423367e+19,0.037,3.6287276e+19
0.037,4.0761629e+19,0.037,4.0560708e+19,0.037,4.0644657e+19,0.037,4.0705519e+19,0.037,4.0733231e+19,0.037,4.0750635e+19,0.037,4.0757522e+19,0.037,4.0760938e+19,0.037,4.0761508e+19,0.037,4.041319e+19,0.037,4.0517012e+19,0.037,4.0360803e+19,0.037,4.0289614e+19,0.037,4.0456338e+19,0.037,4.0212675e+19,0.037,4.0140588e+19,0.037,4.006362e+19,0.037,3.9966232e+19,0.037,3.9857189e+19,0.037,3.9751944e+19,0.037,3.9639999e+19,0.037,3.9509201e+19,0.037,3.9373226e+19,0.037,3.9236945e+19,0.037,3.9087741e+19,0.037,3.8931163e+19,0.037,3.8772739e+19,0.037,3.8606345e+19,0.037,3.8436044e+19,0.037,3.8262492e+19,0.037,3.8085459e+19,0.037,3.790664e+19,0.037,3.7727009e+19,0.037,3.7548723e+19,0.037,3.737367e+19,0.037,3.7202586e+19,0.037,3.7035701e+19,0.037,3.6873615e+19,0.037,3.6717083e+19,0.037,3.6566801e+19,0.037,3.6423367e+19,0.037,3.6287276e+19
0.037015624,7.0678707e+12,0.037015624,7.0330325e+12,0.037015624,7.0475889e+12,0.037015624,7.0581422e+12,0.037015624,7.0629472e+12,0.037015624,7.0659649e+12,0.037015624,7.0671588e+12,0.037015624,7.067751e+12,0.037015624,7.0678497e+12,0.037015624,7.0074536e+12,0.037015624,7.0254558e+12,0.037015624,6.9983698e+12,0.037015624,6.9860261e+12,0.037015624,7.0149352e+12,0.037015624,6.9726851e+12,0.037015624,6.9601856e+12,0.037015624,6.9468398e+12,0.037015624,6.9299531e+12,0.037015624,6.9110455e+12,0.037015624,6.8927965e+12,0.037015624,6.8733857e+12,0.037015624,6.8507058e+12,0.037015624,6.8271284e+12,0.037015624,6.8034979e+12,0.037015624,6.7776265e+12,0.037015624,6.7504766e+12,0.037015624,6.7230066e+12,0.037015624,6.6941547e+12,0.037015624,6.6646252e+12,0.037015624,6.6345322e+12,0.037015624,6.6038355e+12,0.037015624,6.5728292e+12,0.037015624,6.5416819e+12,0.037015624,6.510768e+12,0.037015624,6.4804146e+12,0.037015624,6.4507496e+12,0.037015624,6.4218126e+12,0.037015624,6.3937077e+12,0.037015624,6.3665659e+12,0.037015624,6.3405077e+12,0.037015624,6.315637e+12,0.037015624,6.2920395e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

