eTrappedCharge(C1(n70710_0s_des)) X,eTrappedCharge(C1(n70710_0s_des)) Y,eTrappedCharge(C1(n70710_1e-1s_des)) X,eTrappedCharge(C1(n70710_1e-1s_des)) Y,eTrappedCharge(C1(n70710_1e-2s_des)) X,eTrappedCharge(C1(n70710_1e-2s_des)) Y,eTrappedCharge(C1(n70710_1e-3s_des)) X,eTrappedCharge(C1(n70710_1e-3s_des)) Y,eTrappedCharge(C1(n70710_1e-4s_des)) X,eTrappedCharge(C1(n70710_1e-4s_des)) Y,eTrappedCharge(C1(n70710_1e-5s_des)) X,eTrappedCharge(C1(n70710_1e-5s_des)) Y,eTrappedCharge(C1(n70710_1e-6s_des)) X,eTrappedCharge(C1(n70710_1e-6s_des)) Y,eTrappedCharge(C1(n70710_1e-7s_des)) X,eTrappedCharge(C1(n70710_1e-7s_des)) Y,eTrappedCharge(C1(n70710_1e-8s_des)) X,eTrappedCharge(C1(n70710_1e-8s_des)) Y,eTrappedCharge(C1(n70710_1s_des)) X,eTrappedCharge(C1(n70710_1s_des)) Y,eTrappedCharge(C1(n70710_2e-1s_des)) X,eTrappedCharge(C1(n70710_2e-1s_des)) Y,eTrappedCharge(C1(n70710_2s_des)) X,eTrappedCharge(C1(n70710_2s_des)) Y,eTrappedCharge(C1(n70710_4s_des)) X,eTrappedCharge(C1(n70710_4s_des)) Y,eTrappedCharge(C1(n70710_5e-1s_des)) X,eTrappedCharge(C1(n70710_5e-1s_des)) Y,eTrappedCharge(C1(n70710_8s_des)) X,eTrappedCharge(C1(n70710_8s_des)) Y,eTrappedCharge(C1(n70710_16s_des)) X,eTrappedCharge(C1(n70710_16s_des)) Y,eTrappedCharge(C1(n70710_32s_des)) X,eTrappedCharge(C1(n70710_32s_des)) Y,eTrappedCharge(C1(n70710_64s_des)) X,eTrappedCharge(C1(n70710_64s_des)) Y,eTrappedCharge(C1(n70710_128s_des)) X,eTrappedCharge(C1(n70710_128s_des)) Y,eTrappedCharge(C1(n70710_256s_des)) X,eTrappedCharge(C1(n70710_256s_des)) Y,eTrappedCharge(C1(n70710_512s_des)) X,eTrappedCharge(C1(n70710_512s_des)) Y,eTrappedCharge(C1(n70710_1024s_des)) X,eTrappedCharge(C1(n70710_1024s_des)) Y,eTrappedCharge(C1(n70710_2048s_des)) X,eTrappedCharge(C1(n70710_2048s_des)) Y,eTrappedCharge(C1(n70710_4096s_des)) X,eTrappedCharge(C1(n70710_4096s_des)) Y,eTrappedCharge(C1(n70710_8192s_des)) X,eTrappedCharge(C1(n70710_8192s_des)) Y,eTrappedCharge(C1(n70710_16384s_des)) X,eTrappedCharge(C1(n70710_16384s_des)) Y,eTrappedCharge(C1(n70710_32768s_des)) X,eTrappedCharge(C1(n70710_32768s_des)) Y,eTrappedCharge(C1(n70710_65536s_des)) X,eTrappedCharge(C1(n70710_65536s_des)) Y,eTrappedCharge(C1(n70710_131072s_des)) X,eTrappedCharge(C1(n70710_131072s_des)) Y,eTrappedCharge(C1(n70710_262144s_des)) X,eTrappedCharge(C1(n70710_262144s_des)) Y,eTrappedCharge(C1(n70710_524288s_des)) X,eTrappedCharge(C1(n70710_524288s_des)) Y,eTrappedCharge(C1(n70710_1048576s_des)) X,eTrappedCharge(C1(n70710_1048576s_des)) Y,eTrappedCharge(C1(n70710_2097152s_des)) X,eTrappedCharge(C1(n70710_2097152s_des)) Y,eTrappedCharge(C1(n70710_4194304s_des)) X,eTrappedCharge(C1(n70710_4194304s_des)) Y,eTrappedCharge(C1(n70710_8388608s_des)) X,eTrappedCharge(C1(n70710_8388608s_des)) Y,eTrappedCharge(C1(n70710_16777216s_des)) X,eTrappedCharge(C1(n70710_16777216s_des)) Y,eTrappedCharge(C1(n70710_33554432s_des)) X,eTrappedCharge(C1(n70710_33554432s_des)) Y,eTrappedCharge(C1(n70710_67108864s_des)) X,eTrappedCharge(C1(n70710_67108864s_des)) Y,eTrappedCharge(C1(n70710_134217728s_des)) X,eTrappedCharge(C1(n70710_134217728s_des)) Y,eTrappedCharge(C1(n70710_268435456s_des)) X,eTrappedCharge(C1(n70710_268435456s_des)) Y,eTrappedCharge(C1(n70710_536870912s_des)) X,eTrappedCharge(C1(n70710_536870912s_des)) Y,eTrappedCharge(C1(n70710_1073741824s_des)) X,eTrappedCharge(C1(n70710_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.075379e+19,0.036976561,4.0758582e+19,0.036976561,4.0761065e+19,0.036976561,4.0761392e+19,0.036976561,4.0761448e+19,0.036976561,4.0761553e+19,0.036976561,4.0761585e+19,0.036976561,4.0761588e+19,0.036976561,4.0752956e+19,0.036976561,4.0753452e+19,0.036976561,4.0752392e+19,0.036976561,4.0751292e+19,0.036976561,4.0753243e+19,0.036976561,4.0749216e+19,0.036976561,4.074551e+19,0.036976561,4.0739588e+19,0.036976561,4.0731685e+19,0.036976561,4.0724457e+19,0.036976561,4.072128e+19,0.036976561,4.0720377e+19,0.036976561,4.071976e+19,0.036976561,4.0718594e+19,0.036976561,4.0716324e+19,0.036976561,4.0712012e+19,0.036976561,4.0704223e+19,0.036976561,4.0691419e+19,0.036976561,4.0673629e+19,0.036976561,4.0654867e+19,0.036976561,4.0641521e+19,0.036976561,4.0634981e+19,0.036976561,4.0630415e+19,0.036976561,4.0623063e+19,0.036976561,4.0609372e+19,0.036976561,4.0585423e+19,0.036976561,4.0548413e+19,0.036976561,4.0501188e+19,0.036976561,4.0452415e+19,0.036976561,4.0403523e+19,0.036976561,4.0341496e+19,0.036976561,4.0256276e+19,0.036976561,4.0153329e+19
0.037,4.0761629e+19,0.037,4.0753796e+19,0.037,4.0758606e+19,0.037,4.0761099e+19,0.037,4.0761428e+19,0.037,4.0761484e+19,0.037,4.0761592e+19,0.037,4.0761624e+19,0.037,4.0761628e+19,0.037,4.075296e+19,0.037,4.0753457e+19,0.037,4.0752396e+19,0.037,4.0751296e+19,0.037,4.0753248e+19,0.037,4.074922e+19,0.037,4.0745514e+19,0.037,4.0739591e+19,0.037,4.0731687e+19,0.037,4.0724458e+19,0.037,4.0721281e+19,0.037,4.0720378e+19,0.037,4.0719761e+19,0.037,4.0718597e+19,0.037,4.0716329e+19,0.037,4.0712022e+19,0.037,4.0704242e+19,0.037,4.069145e+19,0.037,4.0673672e+19,0.037,4.0654918e+19,0.037,4.0641584e+19,0.037,4.0635083e+19,0.037,4.0630614e+19,0.037,4.0623448e+19,0.037,4.0610088e+19,0.037,4.058665e+19,0.037,4.0550254e+19,0.037,4.0503526e+19,0.037,4.0455159e+19,0.037,4.0407211e+19,0.037,4.0346968e+19,0.037,4.0263605e+19,0.037,4.0161817e+19
0.037,4.0761629e+19,0.037,4.0753796e+19,0.037,4.0758606e+19,0.037,4.0761099e+19,0.037,4.0761428e+19,0.037,4.0761484e+19,0.037,4.0761592e+19,0.037,4.0761624e+19,0.037,4.0761628e+19,0.037,4.075296e+19,0.037,4.0753457e+19,0.037,4.0752396e+19,0.037,4.0751296e+19,0.037,4.0753248e+19,0.037,4.074922e+19,0.037,4.0745514e+19,0.037,4.0739591e+19,0.037,4.0731687e+19,0.037,4.0724458e+19,0.037,4.0721281e+19,0.037,4.0720378e+19,0.037,4.0719761e+19,0.037,4.0718597e+19,0.037,4.0716329e+19,0.037,4.0712022e+19,0.037,4.0704242e+19,0.037,4.069145e+19,0.037,4.0673672e+19,0.037,4.0654918e+19,0.037,4.0641584e+19,0.037,4.0635083e+19,0.037,4.0630614e+19,0.037,4.0623448e+19,0.037,4.0610088e+19,0.037,4.058665e+19,0.037,4.0550254e+19,0.037,4.0503526e+19,0.037,4.0455159e+19,0.037,4.0407211e+19,0.037,4.0346968e+19,0.037,4.0263605e+19,0.037,4.0161817e+19
0.037015624,7.0678707e+12,0.037015624,7.0665129e+12,0.037015624,7.0673468e+12,0.037015624,7.0677789e+12,0.037015624,7.0678359e+12,0.037015624,7.0678456e+12,0.037015624,7.0678642e+12,0.037015624,7.0678699e+12,0.037015624,7.0678705e+12,0.037015624,7.0663682e+12,0.037015624,7.0664542e+12,0.037015624,7.0662703e+12,0.037015624,7.0660795e+12,0.037015624,7.066418e+12,0.037015624,7.0657196e+12,0.037015624,7.0650769e+12,0.037015624,7.06405e+12,0.037015624,7.0626795e+12,0.037015624,7.061426e+12,0.037015624,7.0608752e+12,0.037015624,7.0607186e+12,0.037015624,7.0606117e+12,0.037015624,7.0604098e+12,0.037015624,7.0600166e+12,0.037015624,7.0592699e+12,0.037015624,7.0579209e+12,0.037015624,7.0557031e+12,0.037015624,7.0526207e+12,0.037015624,7.049369e+12,0.037015624,7.047057e+12,0.037015624,7.0459305e+12,0.037015624,7.045157e+12,0.037015624,7.0439175e+12,0.037015624,7.0416064e+12,0.037015624,7.0375508e+12,0.037015624,7.0312502e+12,0.037015624,7.0231555e+12,0.037015624,7.0147741e+12,0.037015624,7.0064731e+12,0.037015624,6.9960537e+12,0.037015624,6.9816266e+12,0.037015624,6.9639918e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

