eTrappedCharge(C1(n71310_0s_des)) X,eTrappedCharge(C1(n71310_0s_des)) Y,eTrappedCharge(C1(n71310_1e-1s_des)) X,eTrappedCharge(C1(n71310_1e-1s_des)) Y,eTrappedCharge(C1(n71310_1e-2s_des)) X,eTrappedCharge(C1(n71310_1e-2s_des)) Y,eTrappedCharge(C1(n71310_1e-3s_des)) X,eTrappedCharge(C1(n71310_1e-3s_des)) Y,eTrappedCharge(C1(n71310_1e-4s_des)) X,eTrappedCharge(C1(n71310_1e-4s_des)) Y,eTrappedCharge(C1(n71310_1e-5s_des)) X,eTrappedCharge(C1(n71310_1e-5s_des)) Y,eTrappedCharge(C1(n71310_1e-6s_des)) X,eTrappedCharge(C1(n71310_1e-6s_des)) Y,eTrappedCharge(C1(n71310_1e-7s_des)) X,eTrappedCharge(C1(n71310_1e-7s_des)) Y,eTrappedCharge(C1(n71310_1e-8s_des)) X,eTrappedCharge(C1(n71310_1e-8s_des)) Y,eTrappedCharge(C1(n71310_1s_des)) X,eTrappedCharge(C1(n71310_1s_des)) Y,eTrappedCharge(C1(n71310_2e-1s_des)) X,eTrappedCharge(C1(n71310_2e-1s_des)) Y,eTrappedCharge(C1(n71310_2s_des)) X,eTrappedCharge(C1(n71310_2s_des)) Y,eTrappedCharge(C1(n71310_4s_des)) X,eTrappedCharge(C1(n71310_4s_des)) Y,eTrappedCharge(C1(n71310_5e-1s_des)) X,eTrappedCharge(C1(n71310_5e-1s_des)) Y,eTrappedCharge(C1(n71310_8s_des)) X,eTrappedCharge(C1(n71310_8s_des)) Y,eTrappedCharge(C1(n71310_16s_des)) X,eTrappedCharge(C1(n71310_16s_des)) Y,eTrappedCharge(C1(n71310_32s_des)) X,eTrappedCharge(C1(n71310_32s_des)) Y,eTrappedCharge(C1(n71310_64s_des)) X,eTrappedCharge(C1(n71310_64s_des)) Y,eTrappedCharge(C1(n71310_128s_des)) X,eTrappedCharge(C1(n71310_128s_des)) Y,eTrappedCharge(C1(n71310_256s_des)) X,eTrappedCharge(C1(n71310_256s_des)) Y,eTrappedCharge(C1(n71310_512s_des)) X,eTrappedCharge(C1(n71310_512s_des)) Y,eTrappedCharge(C1(n71310_1024s_des)) X,eTrappedCharge(C1(n71310_1024s_des)) Y,eTrappedCharge(C1(n71310_2048s_des)) X,eTrappedCharge(C1(n71310_2048s_des)) Y,eTrappedCharge(C1(n71310_4096s_des)) X,eTrappedCharge(C1(n71310_4096s_des)) Y,eTrappedCharge(C1(n71310_8192s_des)) X,eTrappedCharge(C1(n71310_8192s_des)) Y,eTrappedCharge(C1(n71310_16384s_des)) X,eTrappedCharge(C1(n71310_16384s_des)) Y,eTrappedCharge(C1(n71310_32768s_des)) X,eTrappedCharge(C1(n71310_32768s_des)) Y,eTrappedCharge(C1(n71310_65536s_des)) X,eTrappedCharge(C1(n71310_65536s_des)) Y,eTrappedCharge(C1(n71310_131072s_des)) X,eTrappedCharge(C1(n71310_131072s_des)) Y,eTrappedCharge(C1(n71310_262144s_des)) X,eTrappedCharge(C1(n71310_262144s_des)) Y,eTrappedCharge(C1(n71310_524288s_des)) X,eTrappedCharge(C1(n71310_524288s_des)) Y,eTrappedCharge(C1(n71310_1048576s_des)) X,eTrappedCharge(C1(n71310_1048576s_des)) Y,eTrappedCharge(C1(n71310_2097152s_des)) X,eTrappedCharge(C1(n71310_2097152s_des)) Y,eTrappedCharge(C1(n71310_4194304s_des)) X,eTrappedCharge(C1(n71310_4194304s_des)) Y,eTrappedCharge(C1(n71310_8388608s_des)) X,eTrappedCharge(C1(n71310_8388608s_des)) Y,eTrappedCharge(C1(n71310_16777216s_des)) X,eTrappedCharge(C1(n71310_16777216s_des)) Y,eTrappedCharge(C1(n71310_33554432s_des)) X,eTrappedCharge(C1(n71310_33554432s_des)) Y,eTrappedCharge(C1(n71310_67108864s_des)) X,eTrappedCharge(C1(n71310_67108864s_des)) Y,eTrappedCharge(C1(n71310_134217728s_des)) X,eTrappedCharge(C1(n71310_134217728s_des)) Y,eTrappedCharge(C1(n71310_268435456s_des)) X,eTrappedCharge(C1(n71310_268435456s_des)) Y,eTrappedCharge(C1(n71310_536870912s_des)) X,eTrappedCharge(C1(n71310_536870912s_des)) Y,eTrappedCharge(C1(n71310_1073741824s_des)) X,eTrappedCharge(C1(n71310_1073741824s_des)) Y
0.037,4.0761629e+19,0.037,4.0761465e+19,0.037,4.0761493e+19,0.037,4.0761596e+19,0.037,4.0761625e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761461e+19,0.037,4.0761465e+19,0.037,4.0761457e+19,0.037,4.0761447e+19,0.037,4.0761464e+19,0.037,4.0761428e+19,0.037,4.0761388e+19,0.037,4.0761306e+19,0.037,4.0761139e+19,0.037,4.0760802e+19,0.037,4.0760146e+19,0.037,4.0758976e+19,0.037,4.0757102e+19,0.037,4.0754894e+19,0.037,4.0752869e+19,0.037,4.0751064e+19,0.037,4.0748454e+19,0.037,4.0743851e+19,0.037,4.0736447e+19,0.037,4.0726645e+19,0.037,4.0716417e+19,0.037,4.0706165e+19,0.037,4.0692256e+19,0.037,4.0671142e+19,0.037,4.064373e+19,0.037,4.0614392e+19,0.037,4.0582286e+19,0.037,4.0539199e+19,0.037,4.0482709e+19,0.037,4.0419635e+19,0.037,4.0350301e+19,0.037,4.0263958e+19,0.037,4.0160276e+19
0.037,4.0761629e+19,0.037,4.0761465e+19,0.037,4.0761493e+19,0.037,4.0761596e+19,0.037,4.0761625e+19,0.037,4.0761628e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761461e+19,0.037,4.0761465e+19,0.037,4.0761457e+19,0.037,4.0761447e+19,0.037,4.0761464e+19,0.037,4.0761428e+19,0.037,4.0761388e+19,0.037,4.0761306e+19,0.037,4.0761139e+19,0.037,4.0760802e+19,0.037,4.0760146e+19,0.037,4.0758976e+19,0.037,4.0757102e+19,0.037,4.0754894e+19,0.037,4.0752869e+19,0.037,4.0751064e+19,0.037,4.0748454e+19,0.037,4.0743851e+19,0.037,4.0736447e+19,0.037,4.0726645e+19,0.037,4.0716417e+19,0.037,4.0706165e+19,0.037,4.0692256e+19,0.037,4.0671142e+19,0.037,4.064373e+19,0.037,4.0614392e+19,0.037,4.0582286e+19,0.037,4.0539199e+19,0.037,4.0482709e+19,0.037,4.0419635e+19,0.037,4.0350301e+19,0.037,4.0263958e+19,0.037,4.0160276e+19
0.037015624,7.0678707e+12,0.037015624,7.0678424e+12,0.037015624,7.0678472e+12,0.037015624,7.067865e+12,0.037015624,7.06787e+12,0.037015624,7.0678705e+12,0.037015624,7.0678706e+12,0.037015624,7.0678706e+12,0.037015624,7.0678706e+12,0.037015624,7.0678417e+12,0.037015624,7.0678423e+12,0.037015624,7.0678409e+12,0.037015624,7.0678392e+12,0.037015624,7.0678421e+12,0.037015624,7.0678359e+12,0.037015624,7.067829e+12,0.037015624,7.0678149e+12,0.037015624,7.067786e+12,0.037015624,7.0677278e+12,0.037015624,7.0676145e+12,0.037015624,7.0674124e+12,0.037015624,7.0670883e+12,0.037015624,7.0667058e+12,0.037015624,7.0663544e+12,0.037015624,7.0660417e+12,0.037015624,7.0655911e+12,0.037015624,7.0647962e+12,0.037015624,7.0635162e+12,0.037015624,7.0618187e+12,0.037015624,7.0600445e+12,0.037015624,7.0582682e+12,0.037015624,7.055864e+12,0.037015624,7.0522127e+12,0.037015624,7.0474648e+12,0.037015624,7.0423781e+12,0.037015624,7.0368187e+12,0.037015624,7.029365e+12,0.037015624,7.0195829e+12,0.037015624,7.0086499e+12,0.037015624,6.9966404e+12,0.037015624,6.9816925e+12,0.037015624,6.9637283e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

