eTrappedCharge(C1(n69710_0s_des)) X,eTrappedCharge(C1(n69710_0s_des)) Y,eTrappedCharge(C1(n69710_1e-1s_des)) X,eTrappedCharge(C1(n69710_1e-1s_des)) Y,eTrappedCharge(C1(n69710_1e-2s_des)) X,eTrappedCharge(C1(n69710_1e-2s_des)) Y,eTrappedCharge(C1(n69710_1e-3s_des)) X,eTrappedCharge(C1(n69710_1e-3s_des)) Y,eTrappedCharge(C1(n69710_1e-4s_des)) X,eTrappedCharge(C1(n69710_1e-4s_des)) Y,eTrappedCharge(C1(n69710_1e-5s_des)) X,eTrappedCharge(C1(n69710_1e-5s_des)) Y,eTrappedCharge(C1(n69710_1e-6s_des)) X,eTrappedCharge(C1(n69710_1e-6s_des)) Y,eTrappedCharge(C1(n69710_1e-7s_des)) X,eTrappedCharge(C1(n69710_1e-7s_des)) Y,eTrappedCharge(C1(n69710_1e-8s_des)) X,eTrappedCharge(C1(n69710_1e-8s_des)) Y,eTrappedCharge(C1(n69710_1s_des)) X,eTrappedCharge(C1(n69710_1s_des)) Y,eTrappedCharge(C1(n69710_2e-1s_des)) X,eTrappedCharge(C1(n69710_2e-1s_des)) Y,eTrappedCharge(C1(n69710_2s_des)) X,eTrappedCharge(C1(n69710_2s_des)) Y,eTrappedCharge(C1(n69710_4s_des)) X,eTrappedCharge(C1(n69710_4s_des)) Y,eTrappedCharge(C1(n69710_5e-1s_des)) X,eTrappedCharge(C1(n69710_5e-1s_des)) Y,eTrappedCharge(C1(n69710_8s_des)) X,eTrappedCharge(C1(n69710_8s_des)) Y,eTrappedCharge(C1(n69710_16s_des)) X,eTrappedCharge(C1(n69710_16s_des)) Y,eTrappedCharge(C1(n69710_32s_des)) X,eTrappedCharge(C1(n69710_32s_des)) Y,eTrappedCharge(C1(n69710_64s_des)) X,eTrappedCharge(C1(n69710_64s_des)) Y,eTrappedCharge(C1(n69710_128s_des)) X,eTrappedCharge(C1(n69710_128s_des)) Y,eTrappedCharge(C1(n69710_256s_des)) X,eTrappedCharge(C1(n69710_256s_des)) Y,eTrappedCharge(C1(n69710_512s_des)) X,eTrappedCharge(C1(n69710_512s_des)) Y,eTrappedCharge(C1(n69710_1024s_des)) X,eTrappedCharge(C1(n69710_1024s_des)) Y,eTrappedCharge(C1(n69710_2048s_des)) X,eTrappedCharge(C1(n69710_2048s_des)) Y,eTrappedCharge(C1(n69710_4096s_des)) X,eTrappedCharge(C1(n69710_4096s_des)) Y,eTrappedCharge(C1(n69710_8192s_des)) X,eTrappedCharge(C1(n69710_8192s_des)) Y,eTrappedCharge(C1(n69710_16384s_des)) X,eTrappedCharge(C1(n69710_16384s_des)) Y,eTrappedCharge(C1(n69710_32768s_des)) X,eTrappedCharge(C1(n69710_32768s_des)) Y,eTrappedCharge(C1(n69710_65536s_des)) X,eTrappedCharge(C1(n69710_65536s_des)) Y,eTrappedCharge(C1(n69710_131072s_des)) X,eTrappedCharge(C1(n69710_131072s_des)) Y,eTrappedCharge(C1(n69710_262144s_des)) X,eTrappedCharge(C1(n69710_262144s_des)) Y,eTrappedCharge(C1(n69710_524288s_des)) X,eTrappedCharge(C1(n69710_524288s_des)) Y,eTrappedCharge(C1(n69710_1048576s_des)) X,eTrappedCharge(C1(n69710_1048576s_des)) Y,eTrappedCharge(C1(n69710_2097152s_des)) X,eTrappedCharge(C1(n69710_2097152s_des)) Y,eTrappedCharge(C1(n69710_4194304s_des)) X,eTrappedCharge(C1(n69710_4194304s_des)) Y,eTrappedCharge(C1(n69710_8388608s_des)) X,eTrappedCharge(C1(n69710_8388608s_des)) Y,eTrappedCharge(C1(n69710_16777216s_des)) X,eTrappedCharge(C1(n69710_16777216s_des)) Y,eTrappedCharge(C1(n69710_33554432s_des)) X,eTrappedCharge(C1(n69710_33554432s_des)) Y,eTrappedCharge(C1(n69710_67108864s_des)) X,eTrappedCharge(C1(n69710_67108864s_des)) Y,eTrappedCharge(C1(n69710_134217728s_des)) X,eTrappedCharge(C1(n69710_134217728s_des)) Y,eTrappedCharge(C1(n69710_268435456s_des)) X,eTrappedCharge(C1(n69710_268435456s_des)) Y,eTrappedCharge(C1(n69710_536870912s_des)) X,eTrappedCharge(C1(n69710_536870912s_des)) Y,eTrappedCharge(C1(n69710_1073741824s_des)) X,eTrappedCharge(C1(n69710_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0628971e+19,0.036976561,4.0694174e+19,0.036976561,4.0722235e+19,0.036976561,4.0746172e+19,0.036976561,4.0753856e+19,0.036976561,4.0759644e+19,0.036976561,4.0761239e+19,0.036976561,4.0761524e+19,0.036976561,4.05397e+19,0.036976561,4.061144e+19,0.036976561,4.0495077e+19,0.036976561,4.0455246e+19,0.036976561,4.057836e+19,0.036976561,4.0419344e+19,0.036976561,4.0372639e+19,0.036976561,4.0305779e+19,0.036976561,4.0232198e+19,0.036976561,4.0168359e+19,0.036976561,4.0104887e+19,0.036976561,4.00236e+19,0.036976561,3.9924114e+19,0.036976561,3.9825249e+19,0.036976561,3.9730773e+19,0.036976561,3.9623119e+19,0.036976561,3.9498458e+19,0.036976561,3.9374638e+19,0.036976561,3.9250438e+19,0.036976561,3.9112128e+19,0.036976561,3.8967773e+19,0.036976561,3.8823594e+19,0.036976561,3.8671521e+19,0.036976561,3.8515093e+19,0.036976561,3.8356772e+19,0.036976561,3.8194403e+19,0.036976561,3.8030142e+19,0.036976561,3.7864232e+19,0.036976561,3.7698063e+19,0.036976561,3.7533504e+19,0.036976561,3.7371987e+19,0.036976561,3.7213831e+19,0.036976561,3.7059163e+19
0.037,4.0761629e+19,0.037,4.0628973e+19,0.037,4.0694175e+19,0.037,4.0722236e+19,0.037,4.0746175e+19,0.037,4.0753865e+19,0.037,4.0759673e+19,0.037,4.0761275e+19,0.037,4.0761563e+19,0.037,4.0539705e+19,0.037,4.0611441e+19,0.037,4.0495084e+19,0.037,4.0455252e+19,0.037,4.0578362e+19,0.037,4.041935e+19,0.037,4.0372647e+19,0.037,4.0305793e+19,0.037,4.0232215e+19,0.037,4.0168376e+19,0.037,4.0104904e+19,0.037,4.0023623e+19,0.037,3.9924146e+19,0.037,3.9825283e+19,0.037,3.9730806e+19,0.037,3.962316e+19,0.037,3.9498508e+19,0.037,3.937469e+19,0.037,3.9250493e+19,0.037,3.9112191e+19,0.037,3.8967841e+19,0.037,3.8823665e+19,0.037,3.8671597e+19,0.037,3.8515172e+19,0.037,3.8356854e+19,0.037,3.8194488e+19,0.037,3.8030228e+19,0.037,3.7864318e+19,0.037,3.769815e+19,0.037,3.7533589e+19,0.037,3.7372068e+19,0.037,3.7213908e+19,0.037,3.7059237e+19
0.037,4.0761629e+19,0.037,4.0628973e+19,0.037,4.0694175e+19,0.037,4.0722236e+19,0.037,4.0746175e+19,0.037,4.0753865e+19,0.037,4.0759673e+19,0.037,4.0761275e+19,0.037,4.0761563e+19,0.037,4.0539705e+19,0.037,4.0611441e+19,0.037,4.0495084e+19,0.037,4.0455252e+19,0.037,4.0578362e+19,0.037,4.041935e+19,0.037,4.0372647e+19,0.037,4.0305793e+19,0.037,4.0232215e+19,0.037,4.0168376e+19,0.037,4.0104904e+19,0.037,4.0023623e+19,0.037,3.9924146e+19,0.037,3.9825283e+19,0.037,3.9730806e+19,0.037,3.962316e+19,0.037,3.9498508e+19,0.037,3.937469e+19,0.037,3.9250493e+19,0.037,3.9112191e+19,0.037,3.8967841e+19,0.037,3.8823665e+19,0.037,3.8671597e+19,0.037,3.8515172e+19,0.037,3.8356854e+19,0.037,3.8194488e+19,0.037,3.8030228e+19,0.037,3.7864318e+19,0.037,3.769815e+19,0.037,3.7533589e+19,0.037,3.7372068e+19,0.037,3.7213908e+19,0.037,3.7059237e+19
0.037015624,7.0678707e+12,0.037015624,7.0448693e+12,0.037015624,7.0561751e+12,0.037015624,7.0610407e+12,0.037015624,7.0651916e+12,0.037015624,7.0665249e+12,0.037015624,7.0675317e+12,0.037015624,7.0678094e+12,0.037015624,7.0678593e+12,0.037015624,7.0293906e+12,0.037015624,7.0418294e+12,0.037015624,7.0216536e+12,0.037015624,7.014747e+12,0.037015624,7.0360937e+12,0.037015624,7.0085218e+12,0.037015624,7.0004237e+12,0.037015624,6.9888314e+12,0.037015624,6.9760734e+12,0.037015624,6.9650039e+12,0.037015624,6.9539981e+12,0.037015624,6.9399044e+12,0.037015624,6.9226555e+12,0.037015624,6.9055131e+12,0.037015624,6.8891314e+12,0.037015624,6.8704659e+12,0.037015624,6.8488519e+12,0.037015624,6.8273823e+12,0.037015624,6.8058471e+12,0.037015624,6.7818663e+12,0.037015624,6.7568366e+12,0.037015624,6.7318371e+12,0.037015624,6.7054693e+12,0.037015624,6.6783459e+12,0.037015624,6.6508943e+12,0.037015624,6.6227407e+12,0.037015624,6.5942588e+12,0.037015624,6.565491e+12,0.037015624,6.5366782e+12,0.037015624,6.508144e+12,0.037015624,6.4801371e+12,0.037015624,6.452713e+12,0.037015624,6.4258937e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

