eTrappedCharge(C1(n70310_0s_des)) X,eTrappedCharge(C1(n70310_0s_des)) Y,eTrappedCharge(C1(n70310_1e-1s_des)) X,eTrappedCharge(C1(n70310_1e-1s_des)) Y,eTrappedCharge(C1(n70310_1e-2s_des)) X,eTrappedCharge(C1(n70310_1e-2s_des)) Y,eTrappedCharge(C1(n70310_1e-3s_des)) X,eTrappedCharge(C1(n70310_1e-3s_des)) Y,eTrappedCharge(C1(n70310_1e-4s_des)) X,eTrappedCharge(C1(n70310_1e-4s_des)) Y,eTrappedCharge(C1(n70310_1e-5s_des)) X,eTrappedCharge(C1(n70310_1e-5s_des)) Y,eTrappedCharge(C1(n70310_1e-6s_des)) X,eTrappedCharge(C1(n70310_1e-6s_des)) Y,eTrappedCharge(C1(n70310_1e-7s_des)) X,eTrappedCharge(C1(n70310_1e-7s_des)) Y,eTrappedCharge(C1(n70310_1e-8s_des)) X,eTrappedCharge(C1(n70310_1e-8s_des)) Y,eTrappedCharge(C1(n70310_1s_des)) X,eTrappedCharge(C1(n70310_1s_des)) Y,eTrappedCharge(C1(n70310_2e-1s_des)) X,eTrappedCharge(C1(n70310_2e-1s_des)) Y,eTrappedCharge(C1(n70310_2s_des)) X,eTrappedCharge(C1(n70310_2s_des)) Y,eTrappedCharge(C1(n70310_4s_des)) X,eTrappedCharge(C1(n70310_4s_des)) Y,eTrappedCharge(C1(n70310_5e-1s_des)) X,eTrappedCharge(C1(n70310_5e-1s_des)) Y,eTrappedCharge(C1(n70310_8s_des)) X,eTrappedCharge(C1(n70310_8s_des)) Y,eTrappedCharge(C1(n70310_16s_des)) X,eTrappedCharge(C1(n70310_16s_des)) Y,eTrappedCharge(C1(n70310_32s_des)) X,eTrappedCharge(C1(n70310_32s_des)) Y,eTrappedCharge(C1(n70310_64s_des)) X,eTrappedCharge(C1(n70310_64s_des)) Y,eTrappedCharge(C1(n70310_128s_des)) X,eTrappedCharge(C1(n70310_128s_des)) Y,eTrappedCharge(C1(n70310_256s_des)) X,eTrappedCharge(C1(n70310_256s_des)) Y,eTrappedCharge(C1(n70310_512s_des)) X,eTrappedCharge(C1(n70310_512s_des)) Y,eTrappedCharge(C1(n70310_1024s_des)) X,eTrappedCharge(C1(n70310_1024s_des)) Y,eTrappedCharge(C1(n70310_2048s_des)) X,eTrappedCharge(C1(n70310_2048s_des)) Y,eTrappedCharge(C1(n70310_4096s_des)) X,eTrappedCharge(C1(n70310_4096s_des)) Y,eTrappedCharge(C1(n70310_8192s_des)) X,eTrappedCharge(C1(n70310_8192s_des)) Y,eTrappedCharge(C1(n70310_16384s_des)) X,eTrappedCharge(C1(n70310_16384s_des)) Y,eTrappedCharge(C1(n70310_32768s_des)) X,eTrappedCharge(C1(n70310_32768s_des)) Y,eTrappedCharge(C1(n70310_65536s_des)) X,eTrappedCharge(C1(n70310_65536s_des)) Y,eTrappedCharge(C1(n70310_131072s_des)) X,eTrappedCharge(C1(n70310_131072s_des)) Y,eTrappedCharge(C1(n70310_262144s_des)) X,eTrappedCharge(C1(n70310_262144s_des)) Y,eTrappedCharge(C1(n70310_524288s_des)) X,eTrappedCharge(C1(n70310_524288s_des)) Y,eTrappedCharge(C1(n70310_1048576s_des)) X,eTrappedCharge(C1(n70310_1048576s_des)) Y,eTrappedCharge(C1(n70310_2097152s_des)) X,eTrappedCharge(C1(n70310_2097152s_des)) Y,eTrappedCharge(C1(n70310_4194304s_des)) X,eTrappedCharge(C1(n70310_4194304s_des)) Y,eTrappedCharge(C1(n70310_8388608s_des)) X,eTrappedCharge(C1(n70310_8388608s_des)) Y,eTrappedCharge(C1(n70310_16777216s_des)) X,eTrappedCharge(C1(n70310_16777216s_des)) Y,eTrappedCharge(C1(n70310_33554432s_des)) X,eTrappedCharge(C1(n70310_33554432s_des)) Y,eTrappedCharge(C1(n70310_67108864s_des)) X,eTrappedCharge(C1(n70310_67108864s_des)) Y,eTrappedCharge(C1(n70310_134217728s_des)) X,eTrappedCharge(C1(n70310_134217728s_des)) Y,eTrappedCharge(C1(n70310_268435456s_des)) X,eTrappedCharge(C1(n70310_268435456s_des)) Y,eTrappedCharge(C1(n70310_536870912s_des)) X,eTrappedCharge(C1(n70310_536870912s_des)) Y,eTrappedCharge(C1(n70310_1073741824s_des)) X,eTrappedCharge(C1(n70310_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0734856e+19,0.036976561,4.0750665e+19,0.036976561,4.0753631e+19,0.036976561,4.075877e+19,0.036976561,4.0761099e+19,0.036976561,4.0761408e+19,0.036976561,4.0761541e+19,0.036976561,4.0761583e+19,0.036976561,4.0718186e+19,0.036976561,4.0727328e+19,0.036976561,4.0715304e+19,0.036976561,4.071005e+19,0.036976561,4.0720722e+19,0.036976561,4.0700691e+19,0.036976561,4.0685504e+19,0.036976561,4.0664656e+19,0.036976561,4.0644923e+19,0.036976561,4.0634249e+19,0.036976561,4.0628527e+19,0.036976561,4.0619755e+19,0.036976561,4.0603673e+19,0.036976561,4.0577333e+19,0.036976561,4.0539827e+19,0.036976561,4.050083e+19,0.036976561,4.0473087e+19,0.036976561,4.0455998e+19,0.036976561,4.0436185e+19,0.036976561,4.0403056e+19,0.036976561,4.035182e+19,0.036976561,4.0287279e+19,0.036976561,4.0229284e+19,0.036976561,4.0191841e+19,0.036976561,4.0158695e+19,0.036976561,4.0108693e+19,0.036976561,4.0033904e+19,0.036976561,3.9948983e+19,0.036976561,3.9874359e+19,0.036976561,3.9816112e+19,0.036976561,3.9751776e+19,0.036976561,3.9662984e+19,0.036976561,3.955713e+19
0.037,4.0761629e+19,0.037,4.0734858e+19,0.037,4.0750669e+19,0.037,4.0753637e+19,0.037,4.0758795e+19,0.037,4.0761134e+19,0.037,4.0761444e+19,0.037,4.0761579e+19,0.037,4.0761623e+19,0.037,4.0718187e+19,0.037,4.072733e+19,0.037,4.0715304e+19,0.037,4.071005e+19,0.037,4.0720723e+19,0.037,4.0700692e+19,0.037,4.0685505e+19,0.037,4.0664657e+19,0.037,4.0644924e+19,0.037,4.0634249e+19,0.037,4.0628528e+19,0.037,4.0619756e+19,0.037,4.0603674e+19,0.037,4.0577335e+19,0.037,4.053983e+19,0.037,4.0500834e+19,0.037,4.047309e+19,0.037,4.0456e+19,0.037,4.0436188e+19,0.037,4.0403062e+19,0.037,4.035183e+19,0.037,4.0287293e+19,0.037,4.0229299e+19,0.037,4.0191857e+19,0.037,4.0158719e+19,0.037,4.0108733e+19,0.037,4.0033968e+19,0.037,3.9949069e+19,0.037,3.9874471e+19,0.037,3.981628e+19,0.037,3.9752053e+19,0.037,3.966341e+19,0.037,3.9557725e+19
0.037,4.0761629e+19,0.037,4.0734858e+19,0.037,4.0750669e+19,0.037,4.0753637e+19,0.037,4.0758795e+19,0.037,4.0761134e+19,0.037,4.0761444e+19,0.037,4.0761579e+19,0.037,4.0761623e+19,0.037,4.0718187e+19,0.037,4.072733e+19,0.037,4.0715304e+19,0.037,4.071005e+19,0.037,4.0720723e+19,0.037,4.0700692e+19,0.037,4.0685505e+19,0.037,4.0664657e+19,0.037,4.0644924e+19,0.037,4.0634249e+19,0.037,4.0628528e+19,0.037,4.0619756e+19,0.037,4.0603674e+19,0.037,4.0577335e+19,0.037,4.053983e+19,0.037,4.0500834e+19,0.037,4.047309e+19,0.037,4.0456e+19,0.037,4.0436188e+19,0.037,4.0403062e+19,0.037,4.035183e+19,0.037,4.0287293e+19,0.037,4.0229299e+19,0.037,4.0191857e+19,0.037,4.0158719e+19,0.037,4.0108733e+19,0.037,4.0033968e+19,0.037,3.9949069e+19,0.037,3.9874471e+19,0.037,3.981628e+19,0.037,3.9752053e+19,0.037,3.966341e+19,0.037,3.9557725e+19
0.037015624,7.0678707e+12,0.037015624,7.0632293e+12,0.037015624,7.0659708e+12,0.037015624,7.0664855e+12,0.037015624,7.0673795e+12,0.037015624,7.0677849e+12,0.037015624,7.0678387e+12,0.037015624,7.0678621e+12,0.037015624,7.0678696e+12,0.037015624,7.0603386e+12,0.037015624,7.0619239e+12,0.037015624,7.0598388e+12,0.037015624,7.0589277e+12,0.037015624,7.0607784e+12,0.037015624,7.0573051e+12,0.037015624,7.0546718e+12,0.037015624,7.0510568e+12,0.037015624,7.0476352e+12,0.037015624,7.0457843e+12,0.037015624,7.0447921e+12,0.037015624,7.0432711e+12,0.037015624,7.0404827e+12,0.037015624,7.0359156e+12,0.037015624,7.0294125e+12,0.037015624,7.0226507e+12,0.037015624,7.01784e+12,0.037015624,7.0148768e+12,0.037015624,7.0114413e+12,0.037015624,7.0056975e+12,0.037015624,6.9968141e+12,0.037015624,6.9856238e+12,0.037015624,6.9755678e+12,0.037015624,6.9690756e+12,0.037015624,6.9633298e+12,0.037015624,6.9546627e+12,0.037015624,6.941699e+12,0.037015624,6.9269782e+12,0.037015624,6.9140435e+12,0.037015624,6.9039544e+12,0.037015624,6.8928189e+12,0.037015624,6.8774506e+12,0.037015624,6.8591272e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

