eTrappedCharge(C1(n73354_0s_des)) X,eTrappedCharge(C1(n73354_0s_des)) Y,eTrappedCharge(C1(n73354_1e-1s_des)) X,eTrappedCharge(C1(n73354_1e-1s_des)) Y,eTrappedCharge(C1(n73354_1e-2s_des)) X,eTrappedCharge(C1(n73354_1e-2s_des)) Y,eTrappedCharge(C1(n73354_1e-3s_des)) X,eTrappedCharge(C1(n73354_1e-3s_des)) Y,eTrappedCharge(C1(n73354_1e-4s_des)) X,eTrappedCharge(C1(n73354_1e-4s_des)) Y,eTrappedCharge(C1(n73354_1e-5s_des)) X,eTrappedCharge(C1(n73354_1e-5s_des)) Y,eTrappedCharge(C1(n73354_1e-6s_des)) X,eTrappedCharge(C1(n73354_1e-6s_des)) Y,eTrappedCharge(C1(n73354_1e-7s_des)) X,eTrappedCharge(C1(n73354_1e-7s_des)) Y,eTrappedCharge(C1(n73354_1e-8s_des)) X,eTrappedCharge(C1(n73354_1e-8s_des)) Y,eTrappedCharge(C1(n73354_1s_des)) X,eTrappedCharge(C1(n73354_1s_des)) Y,eTrappedCharge(C1(n73354_2e-1s_des)) X,eTrappedCharge(C1(n73354_2e-1s_des)) Y,eTrappedCharge(C1(n73354_2s_des)) X,eTrappedCharge(C1(n73354_2s_des)) Y,eTrappedCharge(C1(n73354_4s_des)) X,eTrappedCharge(C1(n73354_4s_des)) Y,eTrappedCharge(C1(n73354_5e-1s_des)) X,eTrappedCharge(C1(n73354_5e-1s_des)) Y,eTrappedCharge(C1(n73354_8s_des)) X,eTrappedCharge(C1(n73354_8s_des)) Y,eTrappedCharge(C1(n73354_16s_des)) X,eTrappedCharge(C1(n73354_16s_des)) Y,eTrappedCharge(C1(n73354_32s_des)) X,eTrappedCharge(C1(n73354_32s_des)) Y,eTrappedCharge(C1(n73354_64s_des)) X,eTrappedCharge(C1(n73354_64s_des)) Y,eTrappedCharge(C1(n73354_128s_des)) X,eTrappedCharge(C1(n73354_128s_des)) Y,eTrappedCharge(C1(n73354_256s_des)) X,eTrappedCharge(C1(n73354_256s_des)) Y,eTrappedCharge(C1(n73354_512s_des)) X,eTrappedCharge(C1(n73354_512s_des)) Y,eTrappedCharge(C1(n73354_1024s_des)) X,eTrappedCharge(C1(n73354_1024s_des)) Y,eTrappedCharge(C1(n73354_2048s_des)) X,eTrappedCharge(C1(n73354_2048s_des)) Y,eTrappedCharge(C1(n73354_4096s_des)) X,eTrappedCharge(C1(n73354_4096s_des)) Y,eTrappedCharge(C1(n73354_8192s_des)) X,eTrappedCharge(C1(n73354_8192s_des)) Y,eTrappedCharge(C1(n73354_16384s_des)) X,eTrappedCharge(C1(n73354_16384s_des)) Y,eTrappedCharge(C1(n73354_32768s_des)) X,eTrappedCharge(C1(n73354_32768s_des)) Y,eTrappedCharge(C1(n73354_65536s_des)) X,eTrappedCharge(C1(n73354_65536s_des)) Y,eTrappedCharge(C1(n73354_131072s_des)) X,eTrappedCharge(C1(n73354_131072s_des)) Y,eTrappedCharge(C1(n73354_262144s_des)) X,eTrappedCharge(C1(n73354_262144s_des)) Y,eTrappedCharge(C1(n73354_524288s_des)) X,eTrappedCharge(C1(n73354_524288s_des)) Y,eTrappedCharge(C1(n73354_1048576s_des)) X,eTrappedCharge(C1(n73354_1048576s_des)) Y,eTrappedCharge(C1(n73354_2097152s_des)) X,eTrappedCharge(C1(n73354_2097152s_des)) Y,eTrappedCharge(C1(n73354_4194304s_des)) X,eTrappedCharge(C1(n73354_4194304s_des)) Y,eTrappedCharge(C1(n73354_8388608s_des)) X,eTrappedCharge(C1(n73354_8388608s_des)) Y,eTrappedCharge(C1(n73354_16777216s_des)) X,eTrappedCharge(C1(n73354_16777216s_des)) Y,eTrappedCharge(C1(n73354_33554432s_des)) X,eTrappedCharge(C1(n73354_33554432s_des)) Y,eTrappedCharge(C1(n73354_67108864s_des)) X,eTrappedCharge(C1(n73354_67108864s_des)) Y,eTrappedCharge(C1(n73354_134217728s_des)) X,eTrappedCharge(C1(n73354_134217728s_des)) Y,eTrappedCharge(C1(n73354_268435456s_des)) X,eTrappedCharge(C1(n73354_268435456s_des)) Y,eTrappedCharge(C1(n73354_536870912s_des)) X,eTrappedCharge(C1(n73354_536870912s_des)) Y,eTrappedCharge(C1(n73354_1073741824s_des)) X,eTrappedCharge(C1(n73354_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0761587e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761569e+19,0.036976561,4.0761585e+19,0.036976561,4.0761551e+19,0.036976561,4.0761519e+19,0.036976561,4.0761579e+19,0.036976561,4.0761468e+19,0.036976561,4.0761399e+19,0.036976561,4.076131e+19,0.036976561,4.0761167e+19,0.036976561,4.0760888e+19,0.036976561,4.0760336e+19,0.036976561,4.0759313e+19,0.036976561,4.0757626e+19,0.036976561,4.0755366e+19,0.036976561,4.0753077e+19,0.036976561,4.0750994e+19,0.036976561,4.0748214e+19,0.036976561,4.0743421e+19,0.036976561,4.0735534e+19,0.036976561,4.0725065e+19,0.036976561,4.0714933e+19,0.036976561,4.0705101e+19,0.036976561,4.0690968e+19,0.036976561,4.0669551e+19,0.036976561,4.064214e+19,0.036976561,4.0612673e+19,0.036976561,4.0579748e+19,0.036976561,4.0535756e+19,0.036976561,4.0478967e+19,0.036976561,4.0415531e+19,0.036976561,4.0344808e+19,0.036976561,4.0255032e+19,0.036976561,4.0143314e+19
0.037,4.0761629e+19,0.037,4.0761627e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.076161e+19,0.037,4.0761625e+19,0.037,4.0761592e+19,0.037,4.076156e+19,0.037,4.0761619e+19,0.037,4.076151e+19,0.037,4.0761441e+19,0.037,4.0761352e+19,0.037,4.0761214e+19,0.037,4.0760945e+19,0.037,4.0760414e+19,0.037,4.0759421e+19,0.037,4.0757771e+19,0.037,4.0755527e+19,0.037,4.0753216e+19,0.037,4.0751134e+19,0.037,4.0748438e+19,0.037,4.0743802e+19,0.037,4.0736111e+19,0.037,4.0725744e+19,0.037,4.0715561e+19,0.037,4.0705857e+19,0.037,4.0692142e+19,0.037,4.067123e+19,0.037,4.0644116e+19,0.037,4.0614782e+19,0.037,4.05824e+19,0.037,4.0539435e+19,0.037,4.0483455e+19,0.037,4.0420475e+19,0.037,4.0350773e+19,0.037,4.0262675e+19,0.037,4.0152097e+19
0.037,4.0761629e+19,0.037,4.0761627e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.0761629e+19,0.037,4.076161e+19,0.037,4.0761625e+19,0.037,4.0761592e+19,0.037,4.076156e+19,0.037,4.0761619e+19,0.037,4.076151e+19,0.037,4.0761441e+19,0.037,4.0761352e+19,0.037,4.0761214e+19,0.037,4.0760945e+19,0.037,4.0760414e+19,0.037,4.0759421e+19,0.037,4.0757771e+19,0.037,4.0755527e+19,0.037,4.0753216e+19,0.037,4.0751134e+19,0.037,4.0748438e+19,0.037,4.0743802e+19,0.037,4.0736111e+19,0.037,4.0725744e+19,0.037,4.0715561e+19,0.037,4.0705857e+19,0.037,4.0692142e+19,0.037,4.067123e+19,0.037,4.0644116e+19,0.037,4.0614782e+19,0.037,4.05824e+19,0.037,4.0539435e+19,0.037,4.0483455e+19,0.037,4.0420475e+19,0.037,4.0350773e+19,0.037,4.0262675e+19,0.037,4.0152097e+19
0.037015624,7.0678707e+12,0.037015624,7.0678703e+12,0.037015624,7.0678706e+12,0.037015624,7.0678706e+12,0.037015624,7.0678707e+12,0.037015624,7.0678707e+12,0.037015624,7.0678707e+12,0.037015624,7.0678707e+12,0.037015624,7.0678707e+12,0.037015624,7.0678674e+12,0.037015624,7.06787e+12,0.037015624,7.0678643e+12,0.037015624,7.0678589e+12,0.037015624,7.067869e+12,0.037015624,7.0678501e+12,0.037015624,7.0678382e+12,0.037015624,7.0678229e+12,0.037015624,7.067799e+12,0.037015624,7.0677526e+12,0.037015624,7.067661e+12,0.037015624,7.0674897e+12,0.037015624,7.0672046e+12,0.037015624,7.0668161e+12,0.037015624,7.0664153e+12,0.037015624,7.0660543e+12,0.037015624,7.0655883e+12,0.037015624,7.0647878e+12,0.037015624,7.0634583e+12,0.037015624,7.0616629e+12,0.037015624,7.0598958e+12,0.037015624,7.0582147e+12,0.037015624,7.0558442e+12,0.037015624,7.0522277e+12,0.037015624,7.0475316e+12,0.037015624,7.0424461e+12,0.037015624,7.0368387e+12,0.037015624,7.0294055e+12,0.037015624,7.0197117e+12,0.037015624,7.0087959e+12,0.037015624,6.9967224e+12,0.037015624,6.9814704e+12,0.037015624,6.9623112e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

