eTrappedCharge(C1(n69310_0s_des)) X,eTrappedCharge(C1(n69310_0s_des)) Y,eTrappedCharge(C1(n69310_1e-1s_des)) X,eTrappedCharge(C1(n69310_1e-1s_des)) Y,eTrappedCharge(C1(n69310_1e-2s_des)) X,eTrappedCharge(C1(n69310_1e-2s_des)) Y,eTrappedCharge(C1(n69310_1e-3s_des)) X,eTrappedCharge(C1(n69310_1e-3s_des)) Y,eTrappedCharge(C1(n69310_1e-4s_des)) X,eTrappedCharge(C1(n69310_1e-4s_des)) Y,eTrappedCharge(C1(n69310_1e-5s_des)) X,eTrappedCharge(C1(n69310_1e-5s_des)) Y,eTrappedCharge(C1(n69310_1e-6s_des)) X,eTrappedCharge(C1(n69310_1e-6s_des)) Y,eTrappedCharge(C1(n69310_1e-7s_des)) X,eTrappedCharge(C1(n69310_1e-7s_des)) Y,eTrappedCharge(C1(n69310_1e-8s_des)) X,eTrappedCharge(C1(n69310_1e-8s_des)) Y,eTrappedCharge(C1(n69310_1s_des)) X,eTrappedCharge(C1(n69310_1s_des)) Y,eTrappedCharge(C1(n69310_2e-1s_des)) X,eTrappedCharge(C1(n69310_2e-1s_des)) Y,eTrappedCharge(C1(n69310_2s_des)) X,eTrappedCharge(C1(n69310_2s_des)) Y,eTrappedCharge(C1(n69310_4s_des)) X,eTrappedCharge(C1(n69310_4s_des)) Y,eTrappedCharge(C1(n69310_5e-1s_des)) X,eTrappedCharge(C1(n69310_5e-1s_des)) Y,eTrappedCharge(C1(n69310_8s_des)) X,eTrappedCharge(C1(n69310_8s_des)) Y,eTrappedCharge(C1(n69310_16s_des)) X,eTrappedCharge(C1(n69310_16s_des)) Y,eTrappedCharge(C1(n69310_32s_des)) X,eTrappedCharge(C1(n69310_32s_des)) Y,eTrappedCharge(C1(n69310_64s_des)) X,eTrappedCharge(C1(n69310_64s_des)) Y,eTrappedCharge(C1(n69310_128s_des)) X,eTrappedCharge(C1(n69310_128s_des)) Y,eTrappedCharge(C1(n69310_256s_des)) X,eTrappedCharge(C1(n69310_256s_des)) Y,eTrappedCharge(C1(n69310_512s_des)) X,eTrappedCharge(C1(n69310_512s_des)) Y,eTrappedCharge(C1(n69310_1024s_des)) X,eTrappedCharge(C1(n69310_1024s_des)) Y,eTrappedCharge(C1(n69310_2048s_des)) X,eTrappedCharge(C1(n69310_2048s_des)) Y,eTrappedCharge(C1(n69310_4096s_des)) X,eTrappedCharge(C1(n69310_4096s_des)) Y,eTrappedCharge(C1(n69310_8192s_des)) X,eTrappedCharge(C1(n69310_8192s_des)) Y,eTrappedCharge(C1(n69310_16384s_des)) X,eTrappedCharge(C1(n69310_16384s_des)) Y,eTrappedCharge(C1(n69310_32768s_des)) X,eTrappedCharge(C1(n69310_32768s_des)) Y,eTrappedCharge(C1(n69310_65536s_des)) X,eTrappedCharge(C1(n69310_65536s_des)) Y,eTrappedCharge(C1(n69310_131072s_des)) X,eTrappedCharge(C1(n69310_131072s_des)) Y,eTrappedCharge(C1(n69310_262144s_des)) X,eTrappedCharge(C1(n69310_262144s_des)) Y,eTrappedCharge(C1(n69310_524288s_des)) X,eTrappedCharge(C1(n69310_524288s_des)) Y,eTrappedCharge(C1(n69310_1048576s_des)) X,eTrappedCharge(C1(n69310_1048576s_des)) Y,eTrappedCharge(C1(n69310_2097152s_des)) X,eTrappedCharge(C1(n69310_2097152s_des)) Y,eTrappedCharge(C1(n69310_4194304s_des)) X,eTrappedCharge(C1(n69310_4194304s_des)) Y,eTrappedCharge(C1(n69310_8388608s_des)) X,eTrappedCharge(C1(n69310_8388608s_des)) Y,eTrappedCharge(C1(n69310_16777216s_des)) X,eTrappedCharge(C1(n69310_16777216s_des)) Y,eTrappedCharge(C1(n69310_33554432s_des)) X,eTrappedCharge(C1(n69310_33554432s_des)) Y,eTrappedCharge(C1(n69310_67108864s_des)) X,eTrappedCharge(C1(n69310_67108864s_des)) Y,eTrappedCharge(C1(n69310_134217728s_des)) X,eTrappedCharge(C1(n69310_134217728s_des)) Y,eTrappedCharge(C1(n69310_268435456s_des)) X,eTrappedCharge(C1(n69310_268435456s_des)) Y,eTrappedCharge(C1(n69310_536870912s_des)) X,eTrappedCharge(C1(n69310_536870912s_des)) Y,eTrappedCharge(C1(n69310_1073741824s_des)) X,eTrappedCharge(C1(n69310_1073741824s_des)) Y
0.036953125,4.0761551e+19,0.036953125,4.0444684e+19,0.036953125,4.059084e+19,0.036953125,4.0671756e+19,0.036953125,4.0717402e+19,0.036953125,4.0744787e+19,0.036953125,4.075465e+19,0.036953125,4.0760207e+19,0.036953125,4.076134e+19,0.036953125,4.0226445e+19,0.036953125,4.0394307e+19,0.036953125,4.014447e+19,0.036953125,4.005993e+19,0.036953125,4.0308485e+19,0.036953125,3.9957493e+19,0.036953125,3.9841412e+19,0.036953125,3.972501e+19,0.036953125,3.9599812e+19,0.036953125,3.9457653e+19,0.036953125,3.9310395e+19,0.036953125,3.9157731e+19,0.036953125,3.899265e+19,0.036953125,3.8822403e+19,0.036953125,3.8646472e+19,0.036953125,3.8463872e+19,0.036953125,3.8277736e+19,0.036953125,3.8087759e+19,0.036953125,3.7895632e+19,0.036953125,3.7702853e+19,0.036953125,3.7511765e+19,0.036953125,3.7324462e+19,0.036953125,3.7141851e+19,0.036953125,3.6964386e+19,0.036953125,3.6792861e+19,0.036953125,3.6628173e+19,0.036953125,3.6471124e+19,0.036953125,3.6322378e+19,0.036953125,3.6182454e+19,0.036953125,3.6051726e+19,0.036953125,3.593042e+19,0.036953125,3.5818625e+19,0.036953125,3.5716295e+19
0.036976561,4.0761589e+19,0.036976561,4.0444693e+19,0.036976561,4.0590843e+19,0.036976561,4.0671757e+19,0.036976561,4.0717403e+19,0.036976561,4.074479e+19,0.036976561,4.0754662e+19,0.036976561,4.0760237e+19,0.036976561,4.0761376e+19,0.036976561,4.0226468e+19,0.036976561,4.0394318e+19,0.036976561,4.0144495e+19,0.036976561,4.0059959e+19,0.036976561,4.0308502e+19,0.036976561,3.9957532e+19,0.036976561,3.984146e+19,0.036976561,3.9725062e+19,0.036976561,3.9599872e+19,0.036976561,3.9457726e+19,0.036976561,3.9310475e+19,0.036976561,3.915782e+19,0.036976561,3.899275e+19,0.036976561,3.882251e+19,0.036976561,3.8646587e+19,0.036976561,3.8463994e+19,0.036976561,3.8277863e+19,0.036976561,3.8087891e+19,0.036976561,3.7895767e+19,0.036976561,3.7702988e+19,0.036976561,3.7511898e+19,0.036976561,3.7324591e+19,0.036976561,3.7141973e+19,0.036976561,3.6964501e+19,0.036976561,3.6792968e+19,0.036976561,3.6628272e+19,0.036976561,3.6471214e+19,0.036976561,3.6322458e+19,0.036976561,3.6182525e+19,0.036976561,3.6051788e+19,0.036976561,3.5930473e+19,0.036976561,3.5818669e+19,0.036976561,3.5716332e+19
0.037,4.0761629e+19,0.037,4.0444703e+19,0.037,4.0590846e+19,0.037,4.0671759e+19,0.037,4.0717404e+19,0.037,4.0744793e+19,0.037,4.0754675e+19,0.037,4.0760269e+19,0.037,4.0761413e+19,0.037,4.0226494e+19,0.037,4.0394329e+19,0.037,4.0144523e+19,0.037,4.0059991e+19,0.037,4.0308521e+19,0.037,3.9957574e+19,0.037,3.9841513e+19,0.037,3.9725119e+19,0.037,3.9599938e+19,0.037,3.9457806e+19,0.037,3.9310563e+19,0.037,3.9157916e+19,0.037,3.8992859e+19,0.037,3.8822627e+19,0.037,3.8646712e+19,0.037,3.8464128e+19,0.037,3.8278002e+19,0.037,3.8088035e+19,0.037,3.7895914e+19,0.037,3.7703136e+19,0.037,3.7512044e+19,0.037,3.7324731e+19,0.037,3.7142107e+19,0.037,3.6964627e+19,0.037,3.6793085e+19,0.037,3.662838e+19,0.037,3.6471311e+19,0.037,3.6322545e+19,0.037,3.6182602e+19,0.037,3.6051855e+19,0.037,3.5930531e+19,0.037,3.5818718e+19,0.037,3.5716373e+19
0.037,4.0761629e+19,0.037,4.0444703e+19,0.037,4.0590846e+19,0.037,4.0671759e+19,0.037,4.0717404e+19,0.037,4.0744793e+19,0.037,4.0754675e+19,0.037,4.0760269e+19,0.037,4.0761413e+19,0.037,4.0226494e+19,0.037,4.0394329e+19,0.037,4.0144523e+19,0.037,4.0059991e+19,0.037,4.0308521e+19,0.037,3.9957574e+19,0.037,3.9841513e+19,0.037,3.9725119e+19,0.037,3.9599938e+19,0.037,3.9457806e+19,0.037,3.9310563e+19,0.037,3.9157916e+19,0.037,3.8992859e+19,0.037,3.8822627e+19,0.037,3.8646712e+19,0.037,3.8464128e+19,0.037,3.8278002e+19,0.037,3.8088035e+19,0.037,3.7895914e+19,0.037,3.7703136e+19,0.037,3.7512044e+19,0.037,3.7324731e+19,0.037,3.7142107e+19,0.037,3.6964627e+19,0.037,3.6793085e+19,0.037,3.662838e+19,0.037,3.6471311e+19,0.037,3.6322545e+19,0.037,3.6182602e+19,0.037,3.6051855e+19,0.037,3.5930531e+19,0.037,3.5818718e+19,0.037,3.5716373e+19
0.037015624,7.0678707e+12,0.037015624,7.0129178e+12,0.037015624,7.0382584e+12,0.037015624,7.0522883e+12,0.037015624,7.0602029e+12,0.037015624,7.064952e+12,0.037015624,7.0666653e+12,0.037015624,7.0676349e+12,0.037015624,7.0678333e+12,0.037015624,6.9750812e+12,0.037015624,7.0041832e+12,0.037015624,6.9608679e+12,0.037015624,6.9462104e+12,0.037015624,6.9893044e+12,0.037015624,6.9284518e+12,0.037015624,6.9083272e+12,0.037015624,6.8881451e+12,0.037015624,6.8664392e+12,0.037015624,6.8417941e+12,0.037015624,6.8162628e+12,0.037015624,6.7897945e+12,0.037015624,6.7611743e+12,0.037015624,6.7316568e+12,0.037015624,6.701154e+12,0.037015624,6.6694946e+12,0.037015624,6.6372213e+12,0.037015624,6.6042819e+12,0.037015624,6.570969e+12,0.037015624,6.5375422e+12,0.037015624,6.5044078e+12,0.037015624,6.4719287e+12,0.037015624,6.4402625e+12,0.037015624,6.4094885e+12,0.037015624,6.379744e+12,0.037015624,6.3511849e+12,0.037015624,6.3239501e+12,0.037015624,6.2981548e+12,0.037015624,6.2738894e+12,0.037015624,6.2512185e+12,0.037015624,6.2301816e+12,0.037015624,6.2107939e+12,0.037015624,6.1930478e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
