eTrappedCharge(C1(n69910_0s_des)) X,eTrappedCharge(C1(n69910_0s_des)) Y,eTrappedCharge(C1(n69910_1e-1s_des)) X,eTrappedCharge(C1(n69910_1e-1s_des)) Y,eTrappedCharge(C1(n69910_1e-2s_des)) X,eTrappedCharge(C1(n69910_1e-2s_des)) Y,eTrappedCharge(C1(n69910_1e-3s_des)) X,eTrappedCharge(C1(n69910_1e-3s_des)) Y,eTrappedCharge(C1(n69910_1e-4s_des)) X,eTrappedCharge(C1(n69910_1e-4s_des)) Y,eTrappedCharge(C1(n69910_1e-5s_des)) X,eTrappedCharge(C1(n69910_1e-5s_des)) Y,eTrappedCharge(C1(n69910_1e-6s_des)) X,eTrappedCharge(C1(n69910_1e-6s_des)) Y,eTrappedCharge(C1(n69910_1e-7s_des)) X,eTrappedCharge(C1(n69910_1e-7s_des)) Y,eTrappedCharge(C1(n69910_1e-8s_des)) X,eTrappedCharge(C1(n69910_1e-8s_des)) Y,eTrappedCharge(C1(n69910_1s_des)) X,eTrappedCharge(C1(n69910_1s_des)) Y,eTrappedCharge(C1(n69910_2e-1s_des)) X,eTrappedCharge(C1(n69910_2e-1s_des)) Y,eTrappedCharge(C1(n69910_2s_des)) X,eTrappedCharge(C1(n69910_2s_des)) Y,eTrappedCharge(C1(n69910_4s_des)) X,eTrappedCharge(C1(n69910_4s_des)) Y,eTrappedCharge(C1(n69910_5e-1s_des)) X,eTrappedCharge(C1(n69910_5e-1s_des)) Y,eTrappedCharge(C1(n69910_8s_des)) X,eTrappedCharge(C1(n69910_8s_des)) Y,eTrappedCharge(C1(n69910_16s_des)) X,eTrappedCharge(C1(n69910_16s_des)) Y,eTrappedCharge(C1(n69910_32s_des)) X,eTrappedCharge(C1(n69910_32s_des)) Y,eTrappedCharge(C1(n69910_64s_des)) X,eTrappedCharge(C1(n69910_64s_des)) Y,eTrappedCharge(C1(n69910_128s_des)) X,eTrappedCharge(C1(n69910_128s_des)) Y,eTrappedCharge(C1(n69910_256s_des)) X,eTrappedCharge(C1(n69910_256s_des)) Y,eTrappedCharge(C1(n69910_512s_des)) X,eTrappedCharge(C1(n69910_512s_des)) Y,eTrappedCharge(C1(n69910_1024s_des)) X,eTrappedCharge(C1(n69910_1024s_des)) Y,eTrappedCharge(C1(n69910_2048s_des)) X,eTrappedCharge(C1(n69910_2048s_des)) Y,eTrappedCharge(C1(n69910_4096s_des)) X,eTrappedCharge(C1(n69910_4096s_des)) Y,eTrappedCharge(C1(n69910_8192s_des)) X,eTrappedCharge(C1(n69910_8192s_des)) Y,eTrappedCharge(C1(n69910_16384s_des)) X,eTrappedCharge(C1(n69910_16384s_des)) Y,eTrappedCharge(C1(n69910_32768s_des)) X,eTrappedCharge(C1(n69910_32768s_des)) Y,eTrappedCharge(C1(n69910_65536s_des)) X,eTrappedCharge(C1(n69910_65536s_des)) Y,eTrappedCharge(C1(n69910_131072s_des)) X,eTrappedCharge(C1(n69910_131072s_des)) Y,eTrappedCharge(C1(n69910_262144s_des)) X,eTrappedCharge(C1(n69910_262144s_des)) Y,eTrappedCharge(C1(n69910_524288s_des)) X,eTrappedCharge(C1(n69910_524288s_des)) Y,eTrappedCharge(C1(n69910_1048576s_des)) X,eTrappedCharge(C1(n69910_1048576s_des)) Y,eTrappedCharge(C1(n69910_2097152s_des)) X,eTrappedCharge(C1(n69910_2097152s_des)) Y,eTrappedCharge(C1(n69910_4194304s_des)) X,eTrappedCharge(C1(n69910_4194304s_des)) Y,eTrappedCharge(C1(n69910_8388608s_des)) X,eTrappedCharge(C1(n69910_8388608s_des)) Y,eTrappedCharge(C1(n69910_16777216s_des)) X,eTrappedCharge(C1(n69910_16777216s_des)) Y,eTrappedCharge(C1(n69910_33554432s_des)) X,eTrappedCharge(C1(n69910_33554432s_des)) Y,eTrappedCharge(C1(n69910_67108864s_des)) X,eTrappedCharge(C1(n69910_67108864s_des)) Y,eTrappedCharge(C1(n69910_134217728s_des)) X,eTrappedCharge(C1(n69910_134217728s_des)) Y,eTrappedCharge(C1(n69910_268435456s_des)) X,eTrappedCharge(C1(n69910_268435456s_des)) Y,eTrappedCharge(C1(n69910_536870912s_des)) X,eTrappedCharge(C1(n69910_536870912s_des)) Y,eTrappedCharge(C1(n69910_1073741824s_des)) X,eTrappedCharge(C1(n69910_1073741824s_des)) Y
0.036976561,4.0761589e+19,0.036976561,4.0685699e+19,0.036976561,4.0717392e+19,0.036976561,4.0740193e+19,0.036976561,4.0751873e+19,0.036976561,4.0757164e+19,0.036976561,4.0760804e+19,0.036976561,4.0761398e+19,0.036976561,4.0761556e+19,0.036976561,4.0624639e+19,0.036976561,4.066571e+19,0.036976561,4.0610221e+19,0.036976561,4.0587386e+19,0.036976561,4.0639599e+19,0.036976561,4.055286e+19,0.036976561,4.0510138e+19,0.036976561,4.046978e+19,0.036976561,4.0440904e+19,0.036976561,4.0407512e+19,0.036976561,4.0356417e+19,0.036976561,4.0286558e+19,0.036976561,4.0215679e+19,0.036976561,4.01649e+19,0.036976561,4.011116e+19,0.036976561,4.0036369e+19,0.036976561,3.9942845e+19,0.036976561,3.9851616e+19,0.036976561,3.9770746e+19,0.036976561,3.967929e+19,0.036976561,3.9566206e+19,0.036976561,3.9449695e+19,0.036976561,3.9341678e+19,0.036976561,3.9224705e+19,0.036976561,3.9092465e+19,0.036976561,3.8961461e+19,0.036976561,3.8830671e+19,0.036976561,3.8689816e+19,0.036976561,3.8546761e+19,0.036976561,3.840277e+19,0.036976561,3.8254117e+19,0.036976561,3.8104116e+19,0.036976561,3.7952236e+19
0.037,4.0761629e+19,0.037,4.06857e+19,0.037,4.0717392e+19,0.037,4.0740196e+19,0.037,4.0751878e+19,0.037,4.0757184e+19,0.037,4.0760838e+19,0.037,4.0761435e+19,0.037,4.0761595e+19,0.037,4.062464e+19,0.037,4.0665712e+19,0.037,4.0610222e+19,0.037,4.0587388e+19,0.037,4.06396e+19,0.037,4.0552864e+19,0.037,4.0510144e+19,0.037,4.0469785e+19,0.037,4.0440908e+19,0.037,4.0407516e+19,0.037,4.0356425e+19,0.037,4.0286571e+19,0.037,4.0215693e+19,0.037,4.016491e+19,0.037,4.011117e+19,0.037,4.0036385e+19,0.037,3.9942869e+19,0.037,3.9851641e+19,0.037,3.9770769e+19,0.037,3.9679316e+19,0.037,3.9566241e+19,0.037,3.9449734e+19,0.037,3.9341715e+19,0.037,3.9224747e+19,0.037,3.9092513e+19,0.037,3.8961511e+19,0.037,3.8830722e+19,0.037,3.8689872e+19,0.037,3.8546819e+19,0.037,3.840283e+19,0.037,3.825418e+19,0.037,3.8104182e+19,0.037,3.7952304e+19
0.037,4.0761629e+19,0.037,4.06857e+19,0.037,4.0717392e+19,0.037,4.0740196e+19,0.037,4.0751878e+19,0.037,4.0757184e+19,0.037,4.0760838e+19,0.037,4.0761435e+19,0.037,4.0761595e+19,0.037,4.062464e+19,0.037,4.0665712e+19,0.037,4.0610222e+19,0.037,4.0587388e+19,0.037,4.06396e+19,0.037,4.0552864e+19,0.037,4.0510144e+19,0.037,4.0469785e+19,0.037,4.0440908e+19,0.037,4.0407516e+19,0.037,4.0356425e+19,0.037,4.0286571e+19,0.037,4.0215693e+19,0.037,4.016491e+19,0.037,4.011117e+19,0.037,4.0036385e+19,0.037,3.9942869e+19,0.037,3.9851641e+19,0.037,3.9770769e+19,0.037,3.9679316e+19,0.037,3.9566241e+19,0.037,3.9449734e+19,0.037,3.9341715e+19,0.037,3.9224747e+19,0.037,3.9092513e+19,0.037,3.8961511e+19,0.037,3.8830722e+19,0.037,3.8689872e+19,0.037,3.8546819e+19,0.037,3.840283e+19,0.037,3.825418e+19,0.037,3.8104182e+19,0.037,3.7952304e+19
0.037015624,7.0678707e+12,0.037015624,7.0547056e+12,0.037015624,7.0602009e+12,0.037015624,7.0641548e+12,0.037015624,7.0661804e+12,0.037015624,7.0671002e+12,0.037015624,7.0677336e+12,0.037015624,7.0678371e+12,0.037015624,7.0678649e+12,0.037015624,7.044118e+12,0.037015624,7.0512397e+12,0.037015624,7.0416181e+12,0.037015624,7.0376587e+12,0.037015624,7.046712e+12,0.037015624,7.0316724e+12,0.037015624,7.0242649e+12,0.037015624,7.017267e+12,0.037015624,7.0122597e+12,0.037015624,7.0064698e+12,0.037015624,6.9976108e+12,0.037015624,6.9854984e+12,0.037015624,6.9732085e+12,0.037015624,6.964403e+12,0.037015624,6.9550848e+12,0.037015624,6.9421174e+12,0.037015624,6.925902e+12,0.037015624,6.9100835e+12,0.037015624,6.8960608e+12,0.037015624,6.8802033e+12,0.037015624,6.8605966e+12,0.037015624,6.8403947e+12,0.037015624,6.8216648e+12,0.037015624,6.8013831e+12,0.037015624,6.7784543e+12,0.037015624,6.7557391e+12,0.037015624,6.733061e+12,0.037015624,6.7086382e+12,0.037015624,6.6838335e+12,0.037015624,6.6588665e+12,0.037015624,6.6330914e+12,0.037015624,6.6070823e+12,0.037015624,6.5807475e+12
0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0,0.037031248,0
0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0,0.0370625,0
0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0,0.037124999,0
0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0,0.037250001,0
0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0,0.037500001,0
0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0,0.037999999,0
0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0,0.0385,0
0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0,0.039000001,0
0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0,0.039500002,0
0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0,0.039999999,0
0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0
0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0,0.041000001,0
0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0,0.041499998,0
0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0,0.041999999,0
0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0,0.0425,0
0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0,0.043000001,0
0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0,0.043499999,0
0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0,0.044,0
0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0,0.044500001,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0,0.045000002,0
0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0,0.045937501,0
0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0,0.046875,0
0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0,0.048749998,0
0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0,0.052499998,0
0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0,0.059999999,0
0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0,0.067500003,0
0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0,0.075000003,0

